CODID,SMILE,bgs
2010277,O=C1N([C@@H]([C@H]1N)c1ccccc1)C,3.21
2008190,o1c(=O)cc(c2ccc3c(c12)CC(C=C3)O)C,2.71
4063344,[Pt]12(=C3N(C=CN3c3[n]1c(N1C=2N(C=C1)CCCC)ccc3)CCCC)Cl.[Cl-],1.79
1516413,O=C(O)c1ccc[nH]c1=O,2.67
4022981,c12c(cccc1)C1c3c(cccc3)C2c2c1cc1nc3c(nc1c2)cccc3,2.11
2014284,n1(cncc1)Cc1ccccc1,4.0
4501700,C(=CC=C(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,2.27
7117264,Clc1c(c(Cl)c(C)c(Cl)c1C)C,3.97
1504576,O1C[C@]23[C@]45[C@H](C[C@H](C(=O)CC4)[C@@]15OC)C[C@H](O)[C@]2(C)CCC3.O1C[C@@]23[C@@]45[C@@H](C[C@@H](C(=O)CC4)[C@]15OC)C[C@@H](O)[C@@]2(C)CCC3,3.88
2004277,COC1=N[C@](C)(C(=O)O[C@H]1C(C)C)[C@H](c1ccccc1)O,4.46
2001231,O=c1cc(C)c2c(o1)cc1c(c2)CCCN1,2.3
4113696,O(C)C(=O)/C=C/C=C/C=C/C(=O)OC,2.12
2212078,O=C1C=C(N)CC1,3.42
2206066,o1c(=O)c(cc2ccc(OC)cc12)C(=O)C,2.15
4022767,C1(=O)[C@]2(C(=O)OC)CCC(=C(C)[C@@H]2CO1)[C@@H]1COC(C)(C)O1,2.14
4321582,c1ccccc1C(=C(c1ccccc1)c1ccccc1)c1ccccc1,2.83
4114045,C1C2(OCC(CO2)(C)C)C[C@H]2C[C@H]([C@@H](C#N)[C@@H]12)O,4.91
4077968,c12cccc3COCCCCOCc4cccc(COCCCCOC1)[n]4[Pt]([n]23)(Cl)Cl,2.45
2017467,n1c(cc2[nH]c(c(c(=O)n12)CCO)C)C.O1C(=O)/C(CC1)=C(\Nc1n[nH]c(c1)C)C,2.78
2215016,Brc1ccc(c2ccc(c(c2C(=O)OCC)C(=O)OC)C(=O)OC)cc1,3.15
1504227,[Si](OC[C@]12O[C@@H](C=C2C)c2ccccc12)(C)(C)C(C)(C)C,3.41
1503130,c12ccccc1cccc2N1C(=C(C(=O)OC)C(C(=C1N)C(=O)OCC)c1ccc(cc1)Cl)C(=O)OC,2.56
7025864,n1(c(nc2ccccc12)C)c1ccccc1N(=O)=O,2.06
4124940,O=n1ccccc1[C@@](CCC(=O)C(O)(C)C)(c1ccccc1)C#N,3.01
4023452,S(=O)(=O)(Nc1cc2ccc1CCc1c(Br)cc(cc1)CC2)C[C@]12C(=O)C[C@H](CC1)C2(C)C,3.16
4076640,[Fe]123([P](c4ccccc4)(c4ccccc4)c4ccccc4)(C[C@@H]4C[CH]1=[C]2(C3C4(C)C)C)(C#[O])C#[O],2.75
7151212,O=C(OC)C1C(=NC(=Nc2c1cccc2)/C=C/c1ccccc1)C,2.52
7153680,Clc1ccc([C@H]2[C@](C(=O)OCC)(C2(C(=O)C)C(=O)C)C#N)cc1.Clc1ccc([C@@H]2[C@@](C(=O)OCC)(C2(C(=O)C)C(=O)C)C#N)cc1,3.21
7153456,C1CN([C@@](c2ccncc2)(O1)[C@]1(c2ccncc2)N(CCO1)Cc1ccccc1)Cc1ccccc1,2.99
7151287,Brc1cc2c3cc(ccc3[nH]c2cc1OC)C,2.98
1506315,Clc1cccc(C2(C(=NN3C(=O)c4ccccc4C3=O)CC2)c2ccccc2)c1,2.78
4335237,O=C1Nc2ccccc2N1C(C)(C)C,3.63
4083069,[Si]1(OOC2(OOC3(OO[Si](C#C1)(C)C)CCCCCC3)CCCCCC2)(C)C,4.02
1504807,O(C(=O)C(C/C=C/c1ccccc1)(C)C(=C\c1ccccc1)/C)CC,3.68
4068866,[Sn]1(Cl)([O]=P(N(C(C)C)C(C)C)(c2c1cccc2)c1ccccc1)(C)C,3.43
2105568,OC1OC(=O)C(=C1Cl)Cl,3.69
2239651,CC(=C)[C@@H]1CC[C@@]2([C@](C1)(O)[C@@H](C)CCC2=O)C,3.82
2239503,Cc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1cc(cc2)C1CCCC1,3.53
2103898,O=C(NC(=O)NCC)CCC(C)C,4.35
7200728,c1c(ccc2c(c(c(c(c12)F)F)F)F)C(=O)O,2.5
4106738,C\1(=N/O)CCCCCCCCCCC1=O,2.69
1504820,o1c(c(c2cc(c(cc12)C)C)c1ccccc1)c1ccccc1,2.76
2203320,ClCC1[C@@H]2[C@H]1[C@H]1c3c([C@@H]2C=C1)cccc3,4.15
1512590,P(=O)(OCC)(OCC)c1c(c2ccccc2cc1)c1ccccc1C=O,2.67
4024413,O=C1NN(c2n(nnn2)C1)C,3.78
2214139,O(c1cccc(c1)/C=C/C(=O)c1cc(OC)c(OC)cc1)C,2.09
4022514,Brc1sc(c2C3CCC(c12)CC3)c1sc(Br)c2c1C1CCC2CC1,2.69
2224426,c1ccc2c(c1)nc1c(n2)cccc1.Nc1cccc2c1cccc2N.O.O,0.43200000000000005
7200564,o1c(=O)c(cc2ccccc12)C(=O)NCCO,2.78
2100786,OC(=O)c1c(ccc2c1cccc2)C(=O)O,2.53
2000268,COc1ccc(c(c1)O)C1=CC(=O)N(C(=O)C1)N,2.7
2231697,O=N(=O)c1cc2nc([nH]c2cc1N)C.O.O,1.52
4021473,S(=O)(=O)(N[C@H](C(=O)NC[C@](Sc1ccccc1)(C(=O)OC)C)Cc1ccccc1)c1ccc(cc1)C,3.56
7154790,O1C(=O)N([C@@H](C1(C)C)C(C)C)C(=O)[C@@H](CCC=C)C,4.56
2104841,Brc1c(N=N#N)c(Br)cc(Br)c1,2.97
7150515,c12c(Nc3ccc(cc3)F)c3cc(ccc3n1C(c1c(Nc3ccc(F)cc3)c3cc(ccc3n1C2=Nc1ccc(F)cc1)F)=Nc1ccc(F)cc1)F.N(C=O)(C)C.N(C=O)(C)C,1.63
2105516,Oc1ccc(cc1)c1ccc(cc1)O.NCCN,2.94
2006614,C(=O)(/C=C\C(=O)O)[O-].C([NH3+])C[NH3+].C(=O)(/C=C\C(=O)O)[O-],2.99
2237657,s1c(ccc1)/C=C/C(=O)c1c(O)cc(oc1=O)C,2.07
2011433,[C@H]12C(=O)O[C@@H]([C@H]1[C@H]1C=C[C@@H]2C1)OC(=O)C,4.42
2230432,BrCCCCCOCc1ccc2ccc3cccc4ccc1c2c34,2.29
2017145,O=C([O-])[C@@H]([NH3+])Cc1ccccc1.[O-]C(=O)[C@H]([NH3+])CC(C)C,4.14
2217984,Brc1ccc(OC(=O)c2ccccc2)cc1,3.36
7110705,O=C1C(=C(NC(=O)NCCCC)C1=O)NC1CCCCC1,3.1
7153350,O=C1NCc2n(c3c1cccc3)c(cc2)C,2.71
7215892,s1c2ccccc2c2sc3ccccc3c12,2.62
1506509,Fc1c(F)c(F)c(F)c2c1c1ccccc1c1ccccc21,2.97
4028544,C1(=C(C(=N\O)\CCC1)C(c1ccc(cc1)N(=O)=O)O)Br,2.0
4028526,O1[C@H](C(=O)N(CC1)Cc1ccccc1)[C@@H](c1ccccc1)O,3.83
2019369,NC(=O)N,5.17
2215161,OC(=O)c1cc(c(cc1C(=O)c1ccccc1)C(=O)O)C(=O)c1ccccc1.O.O,2.74
1504795,ClC(Cl)Cl.O=Cc1nnn(c2ccc(N(C)C)cc2)c1,1.81
4028045,c1(nc(CCCC)c(n2cncc2)s1)c1nc(CCCC)c(n2cncc2)s1,2.65
2220685,O(C(=O)c1ccncc1)C(C(=O)c1cc(OC)ccc1)Cn1nnc2c1cccc2,2.52
4317851,Brc1c(CN2CCCCC2)cccc1CN1CCCCC1,3.42
4111858,c12c3sccc3sc2c2c(s1)c1c(ccs1)s2,2.08
4023838,O1C[C@@H](O)C=C[C@H]1OCCCCCCCCCCCCO[C@@H]1OC[C@@H](O)C=C1,4.06
7153243,C1C(=O)CC[C@@H](OC(=O)C)[C@H]1SCc1cc(OC)c(OC)cc1,3.25
2222336,O1c2c(C(C(=C(O)/C=C/c3cc(OC)c(c(c3)OC)OC)C1=O)=O)cccc2,1.69
2202092,C1(=NNC(=O)CC1)c1ccccc1,2.93
7154912,OC(Cc1nc2c(cccc2)cc1)C(=O)OCC,2.77
2005569,FCC1(CCC(CC1)(CF)C(F)(F)F)C(F)(F)F,7.28
4028953,O=C(Nc1cc(cc(c1)C)C)[C@@H](N(C=O)C)Cc1ccccc1,3.76
7152179,s1c(c(nc1N)C)C(C)C,3.59
7220850,C(=C(\c1ccccc1)c1ccc[nH]1)(\c1ccccc1)c1ccc[nH]1,2.23
7103119,IC#Cc1ccc(C#CI)cc1,3.05
4028691,Cn1ccc2C(=O)C(=O)N(C(=O)c12)Cc1ccccc1,2.07
2019334,C(=O)(C(CO)[NH3+])[O-],5.16
1518905,O=Cc1cc(/C=C/c2c3ccccc3c(c3ccccc23)/C=C/c2cc(ccc2)C=O)ccc1,1.56
7052941,c1cc(ccn1)C1C(=C(NC(=C1C#N)C)C)C#N,2.59
4024791,O[C@@H]1CC=CC[C@@]23[C@@H]1C[C@@H](C(=C2)C)CC3=O.O[C@H]1CC=CC[C@]23[C@H]1C[C@H](C(=C2)C)CC3=O,3.58
2222374,S(=O)(=O)(OC[C@H]1O[C@H]([C@H](O)C1)CC=C)c1ccc(cc1)C,3.82
7225614,O[C@@H](C(=O)O)[C@@H](O)C(=O)O.O=C([O-])C[NH3+].O[C@H](C(=O)O)[C@H](O)C(=O)O.O=C([O-])C[NH3+],4.33
4026771,C1(=O)c2ccccc2[C@]2(O)[C@@H](O)c3ccccc3CN12.C1(=O)c2ccccc2[C@@]2(O)[C@H](O)c3ccccc3CN12,3.5
2015271,[Sr]123([OH2])([OH2])([OH][C@H]([C@H]4OC(=O)[C@@H](O)C4=O)C[OH]1)[OH][C@@H](C[OH]2)[C@H]1OC([C@@H](O)C1=[O]3)=[O][Sr]123([OH2])([OH2])([OH][C@H]([C@H]4OC(=O)[C@@H](O)C4=O)C[OH]1)[OH][C@@H](C[OH]2)[C@H]1OC([C@@H](O)C1=[O]3)=O,3.39
4029649,O(C(=O)C1(CCC(=C)[C@]23[C@H](C(=O)C=C12)CCCCC3)C(=O)OC)C.O(C(=O)C1(CCC(=C)[C@@]23[C@@H](C(=O)C=C12)CCCCC3)C(=O)OC)C,3.04
7151155,Clc1ccc([C@@H]([C@H](C)[NH3+])CC(=O)O)cc1.[Cl-],3.9
1514664,C(=O)/C(=C/c1ccccc1)c1ccccc1,2.49
7152774,[C@H](Cc1ccccc1)(CCC(=O)[O-])[NH3+],3.83
2214685,O(C)c1ccc(cc1)/C=N/NC(=O)OC,2.85
4085534,C12C(c3c4c1cccc4ccc3)=[N](c1c(cc(cc1C)C)C)[Zn](Cl)(Cl)[N]=2c1c(cc(cc1C)C)C,1.58
4023176,Clc1ccc([C@H]2[C@@H]([C@@H]3C=C[C@H]2C3)C(=O)C)cc1,3.67
7051608,C1=CSC(S1)=C1SC=CS1.C(#N)c1nc(c(C#N)nc1C#N)C#N,0.0
2239853,c1c(CN2C(=O)c3c4c5c(C(=O)N(Cc6ccncc6)C(=O)c5cc3)ccc4C2=O)ccnc1,1.68
1507121,Oc1c(c[nH]c1C(=O)OCC)C,3.45
2015860,N1(C(=O)NC(=O)C=N1)[C@H]1C[C@H](O)[C@H](O1)CO,2.94
2010991,O=C(OCC)/C(=C/c1cccc2cccc(N(C)C)c12)C#N,2.35
4020594,[Te]([Te]c1ccccc1CO)c1ccccc1CO,2.42
2104403,c1(ccc(cc1)N)C(=O)OCC,3.11
4066526,[Au](Cl)=C1N(c2ccccc2N1[C@H](c1ccccc1)C)[C@H](c1ccccc1)C,3.77
4084185,[B]12([S](C)C[B]3(C[S]2C)C2CCCC3CCC2)C2CCCC1CCC2,3.82
1508777,c12ccc3ccccc3c1C(=O)N1C(C2)CCC1,2.89
2214563,O1C(=O)CCCC1=O,4.4
7213367,OC[C@@H]1NC(=O)[C@H](N=N#N)CCC=C1,3.77
7109888,[c]12([cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]1[cH]6[cH]7[cH]82)CC#N,2.72
2007371,OCCO,5.99
7152690,N12[C@]3(CCC[C@H]1COCc1ccccc1)CCC[C@@H]([C@@H]3C#N)O2,3.46
4511394,O=C1NC(=O)C[C@@]1(c1ccccc1)C,3.72
7008282,n1c(cc(cc1)C)c1nccc(c1)C(=O)NCCNC(=O)OC(C)(C)C,2.87
4027017,[o+]1c(cc(cc1C)c1ccccc1)C.[B](F)(F)(F)[F-],2.27
4070875,[c]12([cH]3[cH]4[cH]5[cH]1[Mn]2345(C#[O])(C#[O])C#[O])CC(=O)c1ccccn1,2.17
4028414,O=C1[C@H]2[C@@H](c3ccc(OCc4ccccc4)cc3)N(O[C@H]2C[C@H](O1)c1ccc(F)cc1)c1ccc(F)cc1,3.33
1504830,O=C1C(=C[C@]2(O)[C@@H]3CCCC3=C[C@H]12)C.O=C1C(=C[C@@]2(O)[C@H]3CCCC3=C[C@@H]12)C,2.77
2004185,c1(cc(cc(c1)C#N)C#N)C#N,3.78
1518442,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.98
7208831,C(N(C)C)(N)=O.OC(=O)C(=O)O.O=C(N(C)C)N,3.51
2217702,c1(C[Si](C)(C)C)ccc(c2ccc(cn2)C[Si](C)(C)C)nc1,3.22
2020465,N1C(=O)NC(=O)C(CO)=C1,3.48
2227656,n1n(cc2ccccc12)c1ccc(cc1)C,2.88
4308613,[K+].[c-]1cccc1,3.8
2206484,C(Sc1ccccc1)CSc1ccccc1,3.35
7010760,C(C)(C)(C)[Si](Br)(Br)[Si](C(C)(C)C)(Br)Br,3.93
2206663,O(c1ccc(n2c(nnc2c2ncccc2)c2ncccc2)cc1)CC,2.87
2238179,CC[C@]1(O)C=CC(=O)N1Cc1ccccc1,3.41
2018111,P(=O)(c1ccccc1)(CCC(=O)O)O,4.42
2008187,OC(=O)C,5.18
1518570,C1(=O)C=C(c2ccccc2)OCCCN1C,3.12
7004801,[Pt]1([n]2cccc3ccn(c23)CCCCn2ccc3ccc[n]1c23)(C)C,2.22
2204112,Oc1cc(CN2CCCCC2)c(cc1CN1CCCCC1)O,3.56
1506852,N(c1ccccc1)c1c2ccccc2c(Nc2ccccc2)c2ccccc12,1.53
7106430,O[C@H](C#CC#C[C@@H](O)C)C,4.0
4025342,S(N[C@H](c1c2ccccc2ccc1)c1cc(Cl)ccc1NC)(=O)C(C)(C)C,2.52
2217985,O=C1OC(=NC/1=C\c1cc(OC)c(OC)c(OC)c1)c1ccccc1,1.76
2236644,o1c(=O)c(cc2ccccc12)C(=O)OC,2.45
4103595,[C@@]1(C(=C1)[Si](C)(C)C)(/C=C/c1ccccc1)C(=O)OC,3.25
2217808,c1(ccccc1)CNC(=O)Cn1c(ncc1)N(=O)=O,1.92
2222695,N1(c2ccccc2C(C)(C)/C1=C\C=C1\C=C(N(=O)=O)C=C(C1=O)CO)CCO.O.O,1.69
2222065,s1c(nnc1N)c1cccnc1,2.83
2208408,c1(c(c(cc(c1)OC)OC)C(=O)O)CC(=O)O,3.16
2007251,[Pd]12(n3c(ccn3)c3cccc[n]13)n1c(ccn1)c1cccc[n]21,2.18
7107197,n1(c2[C@H](OC(=O)C)C(CC(=O)c2cc1c1ccccc1)(C)C)c1ccc(cc1)C,3.3
7151895,O1C(=O)[C@@]2(C[C@H]1c1cocc1)[C@H]1CCCC[C@H]1C(=O)CC2.O1C(=O)[C@]2(C[C@@H]1c1cocc1)[C@@H]1CCCC[C@@H]1C(=O)CC2,3.59
4073359,[BH]1234[BH]567[BH]892[BH]2%101[BH]1%11%12[BH]%1392[BH]268[BH]687[CH]735[BH]16([BH]4%10%117)[BH]%12%1328.[O]1(Cc2c(c(ccc2)COC)[Sn]21([OH][Sn]1([O](Cc3c1c(ccc3)COC)C)([OH]2)c1ccccc1)c1ccccc1)C.O.[BH]1234[BH]567[BH]89%10[BH]%11%12%13[BH]%141([CH]37%10%12)[BH]13%13[BH]79%11[BH]968[BH]625[BH]4%141[BH]3796.O,4.33
7219766,O=C(c1ccccc1)[C@@]1(OC(=O)C[C@H]1c1ccccc1)c1ccccc1,2.94
2231833,O(c1cc2n(c(c(c2cc1)C#N)C)c1ccccc1)C,3.1
7224801,c1(c(cc(c(c1)Br)CBr)Br)CBr,3.18
2019951,O(c1ccc(cc1)/C=N/c1c(O)cccc1)C,2.39
2105446,C(CCC)O,5.72
4082499,C12CCCC(CCC1)[P]2(CC(C)C)[Pd](Cl)([P]1(C2CCCC1CCC2)CC(C)C)Cl,2.74
4021468,O=N(=O)N(c1n(nnn1)C(C)C)C(C)C,3.95
7206887,c1n(cc[n+]1CC)C.C(#N)[O-],3.7
7204616,c1c(cccn1)c1nnc(c2cnccc2)nn1,1.17
2200295,SCCCCCCCCCCCCS,4.67
1512389,[C@]1([C@H](N(C(=O)[C@@H]1C)Cc1ccc(Cl)cc1)c1ccccc1)(C(=O)OC)C#N.[C@@]1([C@@H](N(C(=O)[C@H]1C)Cc1ccc(Cl)cc1)c1ccccc1)(C(=O)OC)C#N,4.02
4021789,S(=O)(=O)(C1=C(c2c(C(C1=O)(c1ccccc1)c1ccccc1)cccc2)c1ccccc1)c1ccc(cc1)C,2.48
2200670,ClCC(=O)C[C@@H]1OC(OC1)(C)C,3.74
7204917,c1cc2nc3c(cccc3)nc2cc1.C(=C\C(=O)O)/C(=O)O,1.98
4020980,N12OCC=C(C1)CCCCCC2=O,4.29
1517178,Clc1ccc([C@]2(NS(=O)(=O)N=C2c2ccc(C)cc2)c2ccc(C)cc2)cc1,2.98
4075327,[Cr]123456789%10([C]%11(=[CH]1[CH]12[Na]2%12([N]%13([Mg](N%14C(CCCC%14(C)C)(C)C)[C]3=1%12[CH]4=[CH]5%11)C(CCCC%13(C)C)(C)C)[N](C)(C)CC[N]2(C)C)C)[c]1([cH]%10[cH]9[cH]8[cH]7[cH]61)C,1.63
2300233,CC(=O)Nc1ccc(cc1)O,3.58
2006300,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)O)C)C,3.24
7153503,C12(C(=O)c3ccccc3C(=O)C1)C=C(C(=O)O2)C,2.54
1502943,COC(=O)[C@]12CCC[C@H]1OC(=O)N2NC(=O)[C@]12CC[C@@](C(=O)O2)(C1(C)C)C,4.36
4064403,[Pt]1(Br)(Br)=C2N(CCO)C=CN2CN2C=1N(C=C2)CCO.S(C)(=O)C,3.52
4027448,C1(=O)C(=O)c2ccccc2N1C,1.84
4020748,Cc1ccccc1c1c(cc(c2c(C)cccc2)c(c1)c1ccccc1C)c1ccccc1C,3.72
4073308,[Lu]12345([n]6ccccc6)([n]6ccccc56)([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)C[Si](C)(C)C,1.96
7105484,C1(=O)c2nc3ccccc3nc2C(=O)c2c1nc1c(cccc1)n2,1.41
4072414,Brc1cc(OC(F)(F)F)cc2cccnc12,2.81
4030108,c1ncc(c2c3c(c(cc2)c2cncs2)nsn3)s1,1.65
4023489,S(=O)(=O)(N1N=CCC1)c1ccc(C)cc1,3.67
7154958,S(C1=C(Nc2ccccc2)CC(CC1=O)(C)C)C1=C(Nc2ccccc2)CC(CC1=O)(C)C,2.73
2238622,o1cccc1C(=O)Nc1c(N(=O)=O)cccc1,2.11
8101488,O1C(=O)C[C@H]2O[C@H]([C@H]([C@@H]12)O)CO,4.54
4023174,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]5[cH]6[cH]7[c]81CN1CC[C@H]1C(O)(c1ccccc1)c1ccccc1.[O-]C(=O)C.O=C(O)C,2.69
4078950,S(=O)(c1c(C2=C(Cc3ccccc23)C)c2c(cc1)cccc2)C,2.53
2017754,c1(cc(ccc1)O)N(=O)=O.c1n(=O)ccc(c1)c1ccn(=O)cc1.c1(cccc(c1)O)N(=O)=O,2.12
2222287,C1(=S)SC2=C(CSCCOCCSC2)S1,2.17
7012905,[CH]12=[CH](CCCCCC2)[Pt]21([Cl][Pt]1([CH]3=[CH]1CCCCCC3)([Cl]2)Cl)Cl,2.47
4025969,Cl[C@@H]([C@@H](C(C(=O)OCC)C(=O)OCC)C(=O)c1ccccc1)c1ccccc1.Cl[C@H]([C@H](C(C(=O)OCC)C(=O)OCC)C(=O)c1ccccc1)c1ccccc1,3.13
4506248,c1(cc(ccc1N1C(=O)c2c(C1=O)cccc2)O)C(=O)[O-].[nH+]1ccccc1,2.18
4102123,O(C(=O)[C@]12[C@@H](OC(=O)[C@]34OC(=O)[C@@](CC3)(C)C4(C)C)CC[C@H]1[C@H]1CCc3cc(OC)ccc3C1=CC2)C(C)(C)C,3.34
7019852,[O]1(c2ccccc2C(C)(C)C)[Sn](Oc2ccccc2C(C)(C)C)[O](c2ccccc2C(C)(C)C)[Sn]1Oc1ccccc1C(C)(C)C,3.0
1543051,C1(O)C(O)C(O)C(O)C(O)C1O,4.45
4507462,O=C(NN)c1ccncc1.O=C(O)c1ccccc1,2.29
7226098,O=C([C@@H](/C=C/[C@@H](C(=O)OC)O)O)OC,4.41
4066511,[Pd]1([S](CCN2C=1N(C=C2)CCCC)c1ccccc1)(Cl)Cl,2.53
2015972,[NH3+][C@H](C(=O)[O-])CC(=O)O,4.38
2225743,O1[C@H](N([C@H]([C@H]1c1ccccc1)C)C)c1cccc(c1O)C(C)(C)C,3.71
1501686,[NH3+]CC.[Cl-],5.56
4023937,C(=O)(C[C@H]1C([C@H]([C@@H]([C@H]([C@H](C=C)C)O)C)OC(C)(C)O1)(C)C)OC,4.4
4029272,O1CCOC21CCN([C@H](C2)C#N)[C@H](C)c1ccccc1,3.97
4076125,C(#[O])[Fe]1234(C#[O])([cH]5[cH]1[cH]2[cH]3[cH]45)[Ga]1([I][Ga]([I]1)(Br)[Fe]1234(C#[O])(C#[O])[cH]5[cH]1[cH]2[cH]3[cH]45)Br,2.58
4101660,O1[C@@H]2C[C@@]3(C(=O)CC[C@H](O)[C@]13C=C2)C,3.77
7204881,S(c1ccc(cc1)C#C)C,3.04
4024788,O=C1[C@]2(OC2)[C@H]2C=C[C@@]1([C@H]1[C@@H]2[C@@]2(OC2)C(=O)C(=C1)CC=C)CC=C.O=C1[C@@]2(OC2)[C@@H]2C=C[C@]1([C@@H]1[C@H]2[C@]2(OC2)C(=O)C(=C1)CC=C)CC=C,2.85
2017682,C([NH3+])C(=O)O.C(=O)([O-])C(=O)[O-].CO.C(=O)(C[NH3+])O.CO,3.77
2105845,[NH2+](CC(=O)[O-])C,5.23
2231495,O1C(C)(C)CCc2c1c(c(O)cc2OC)C(=O)/C=C/c1ccc2OCOc2c1,2.1
2212075,c1(c(c(C)c(c(c1C)C)CP(=O)(OC)OC)C)CP(=O)(OC)OC,4.31
2215451,O=C(OCC)C1=C(NCCNC2=C(CCC2)C(=O)OCC)CCC1,3.19
7152676,N1=C(OC(C1)C(=C)c1ccc(cc1)C(=O)C)c1ccccc1,2.79
4067830,Cl[Al](Cl)(Cl)[NH]=C(c1ccccc1)Nc1c(cccc1C(C)C)C(C)C,3.57
4026684,N(NC(=O)C)(Cc1ccccc1)CC(=O)N,4.23
1514188,n1c2c(ccc1CCc1c(OC)cccc1)cccc2O,2.81
1516326,P1(=O)(NC(=O)c2c1c(ccc2)C)OCC,3.44
2239910,c1(=S)c2cnn(c2nc[nH]1)CC,2.56
1505275,O=C1N(C(=O)[C@@H]2[C@H]1[C@H]1C(=CC2)[C@@H]([C@H]2[C@@H](C1)C(=O)N(C2=O)C)CCO)C.O=C1N(C(=O)[C@H]2[C@@H]1[C@@H]1C(=CC2)[C@H]([C@@H]2[C@H](C1)C(=O)N(C2=O)C)CCO)C,3.87
4002004,CCCCCCCCCCCCn1cc2c(c1)SC(=C1Sc3c(S1)cn(c3)CCCCCCCCCCCC)S2,1.71
4075916,[Pb]([Se]P(=[Se])(OCC)OCC)(c1ccccc1)(c1ccccc1)c1ccccc1,3.16
7055600,C(=O)c1ccc(/C=C/c2c(c(c(c(c2F)F)F)F)F)o1,2.29
8101681,S(=O)(=O)(c1ccccc1)Cc1ccccc1,3.92
2006011,[C@@H]12[C@@]3([C@@H](CC[C@H]1[C@H]1[C@](CC2)(C(=O)CC1)C)[C@H]1[C@@H](CC3)O1)C,3.62
4068336,C1C=CCCN1[W]1234(CC(C)(C)C)([c]5([c]1([c]2([c]3([c]45C)C)C)C)C)N=O,2.7
4025381,S1[C@H](c2occc2)[C@@H](N(=O)=O)[C@H](O)C1.S1[C@@H](c2occc2)[C@H](N(=O)=O)[C@@H](O)C1,2.07
4027509,[Si](O[C@H](CO)CCCO)(c1ccccc1)(c1ccccc1)C(C)(C)C,4.04
7206265,c1nccn1c1c2ccccc2c(c2ccccc12)n1cncc1,2.01
4104133,c1(/C=C(c2ccccc2C)/C(=C/c2ccccc2)/c2ccccc2C)ccccc1,2.5
4028912,N1(Cc2ccc(OC)cc2)C(=O)CC[C@H](O)[C@@H]1NC(=O)C(C)C.N1(Cc2ccc(OC)cc2)C(=O)CC[C@@H](O)[C@H]1NC(=O)C(C)C,3.79
4029186,Clc1c(C(=C\C(=O)C)\CCl)ccc(Cl)c1,2.66
2207621,OC(=O)C[C@@H](O)C(=O)OC,4.73
7022091,c1ccc(/C=N/CC/N=C/c2ccccc2SC)c(c1)SC,2.68
4025710,C12c3ccccc3C(=C2)C=C2C=CC(=Cc3c(C)c(CC)c(C=c4nc(C=1)c(c4CC)C)[nH]3)O2,1.54
4020412,[Fe]12345678([c]9([c]1([cH]2[cH]3[cH]49)c1nccc(N(C)C)c1)c1c2ccccc2ccc1)[cH]1[cH]5[cH]6[cH]7[cH]81,2.04
2005305,O=C1[C@@H]2[C@H]3[C@H]4C[C@@H]2[C@]2([C@]51C=CC=C[C@]5(C3=O)[C@@]42C)C,2.63
7020428,c1(ccccc1)[Se]([Se](c1ccccc1)Br)Br,1.43
2204234,c1(cc(ccc1)C#N)O,3.21
2231373,O=C1C=C[C@@]2(C(=C1)CC[C@H]1[C@H]2CC[C@@]2([C@@H]1CC[C@H]2C(=O)CO)C)C,2.86
1516099,O(c1ccc(c2nc(n(c2)Cc2ccccc2)c2ccccc2)cc1)C,3.26
1502953,O=C1Nc2ccccc2C(=C)N1c1ccccc1,2.85
7151791,c12ccccc1S(=O)(=O)N(O)S2(=O)=O.O,4.03
1513374,O1C(=CC2C(=C1)[C@H](O)[C@@](O)(C(=O)C=2CC1C(=O)[C@](O)([C@@H](O)C2=COC(=CC=12)C)C)C)C,2.34
1515178,O[C@@H]1[C@]23C=C([C@](C1)(C[C@@H]2Oc1c(c2ccccc2cc1)C3=O)C)C(=O)OCC,2.63
4025079,[C@@]12(C=C([C@H](C[C@]31C(=O)C(=C1C=CC(=C[C@@H](CC=CC(=C2)C)O)CO1)C(=O)O3)C)C)C,1.85
7154333,C(c1ccc(c2cc(c3C(=c4c(cc(c5ccc(C(F)(F)F)cc5)[n]4[B](F)(F)n23)C)c2c(c(c(c(c2F)F)F)F)F)C)cc1)(F)(F)F,1.65
2216450,O1C(=COc2cc(ccc12)C(=O)C)C(=O)OC,2.21
7114069,C(=N\c1c(c(c(c(c1F)F)F)F)F)(C)/C(=N/c1c(c(c(c(c1F)F)F)F)F)C,2.4
4028426,c1(cc(c2ccccc2)on1)c1cc(c2ccccc2)on1,3.14
7153176,O=C1N(N[C@H](C1)c1ccccc1)C(=O)[C@H](c1cc2ccc(OC)cc2cc1)C,2.95
7206642,N[C@@H]1[C@H](CCCC1)N,4.89
7103853,O([C@H]1O[C@H]2[C@@H](O[C@@H](OC2)c2ccccc2)[C@@]23OC(=O)C[C@]13C(=C(O2)C)C(=O)C)C,3.43
