CODID,SMILE,bgs
2206726,C1(C)(C)OC(=O)C(=C([O-])O1)C[NH+](C)C,4.08
7220415,n1cn(cn1)/N=N/n1cnnc1,2.55
8102726,Clc1cc(c(N)cc1)c1[nH]c2ccccc2n1,2.75
4084640,[Fe]12(Sc3nc(ccc3)C)([OH]Cc3[n]1c(ccc3)CC2=O)(C#[O])C#[O],2.11
1506890,s1c2c3c(scc3)c3c(scc3)c2cc1,3.22
1505410,Brc1ccc(cc1)[C@@]1([C@H](c2ccc(NC(=O)c3ccc(cc3)Br)cc2)C1)C(F)(F)F,2.95
2201932,C1(=O)NC(=O)C(c2cccc[n]12)c1ccccn1,2.27
4114360,O1[C@H]2CCCCCC[C@@H]2C[C@H]1CCCOC(=O)Nc1ccc(N(=O)=O)cc1.O1[C@@H]2CCCCCC[C@H]2C[C@@H]1CCCOC(=O)Nc1ccc(N(=O)=O)cc1,2.39
2201315,c1n(ccn(c1)=O)=O,1.96
2224825,C(=O)(OCC)[C@@]1(Oc2c3ccccc3oc(=O)c2[C@@H](c2ccc(Cl)cc2)C1)O,3.34
4023907,S(c1ccc(cc1)C)([C@]12[C@H](C=C([C@H]1[C@@H](OC2=O)OCC)C(=O)OCC)C)=O,3.11
4063574,[Y]123456789%10%11([BH]%12=[CH]7[CH]8=[CH]9[CH]%10=[CH]1%12)([BH]1=[CH]6[CH]5=[CH]4[CH]3=[CH]21)[Cl][Y]123456789%10([BH]%12=[CH]5[CH]4=[CH]3[CH]2=[CH]1%12)([BH]1=[CH]6[CH]7=[CH]8[CH]9=[CH]%101)[Cl]%11,2.6
4069613,B([c]12[c]3([Fe]4567891([cH]2[cH]4[cH]35)[cH]1[cH]9[cH]8[cH]7[cH]61)[Sn](Cl)(C)C)(OC)C,2.52
2232098,[I-].NCCCCCCC[NH3+],4.53
4028223,c1ccccc1Cn1c2c([C@@]3(CCCC[C@@H]3N3C(=O)N(C(=O)N23)c2ccccc2)O)nn1.c1ccccc1Cn1c2c([C@]3(CCCC[C@H]3N3C(=O)N(C(=O)N23)c2ccccc2)O)nn1,3.57
4114923,c1c(C#CC(c2ccccc2)(c2ccccc2)c2ccccc2)ccc(c1)C#CC(c1ccccc1)(c1ccccc1)c1ccccc1.c1ccccc1.c1ccccc1,3.27
4029955,N(N(C(=O)C)Cc1ccccc1)(=O)=NOCc1ccccc1,3.4
7105760,Clc1ccc([C@H]2[C@]3([C@H](c4ccccc4)CC(=O)C2)c2c(cccc2)OC3=O)cc1,3.52
2224262,Brc1cc(ccc1C#N)C,3.62
2214486,[n-]1nc(cc1C(F)(F)F)C(F)(F)F.[NH2+](C)C,5.16
1508878,[Si](O)(O)(c1c2c(cc3c1cccc3)cccc2)c1c2c(cc3c1cccc3)cccc2.O(CC)CC,1.86
7219797,Fc1c(F)cccc1/C=N/c1c(F)c(F)ccc1,2.33
2100386,N(=O)(=O)c1ccc(O)cc1,2.36
2101097,CC1=NNC(=O)CC1.O,3.74
2216194,[Cl-].[NH2+]1CCN(CC1)c1ncccc1,3.2
4027991,O(C)C(=O)[C@H]1[C@H]2[C@@H]3[C@H]4[C@@](O)(c5ccccc5)C[C@@H]3[C@@]1([C@H]4C2)C(=O)OC.O(C)C(=O)[C@@H]1[C@@H]2[C@H]3[C@@H]4[C@](O)(c5ccccc5)C[C@H]3[C@]1([C@@H]4C2)C(=O)OC,4.46
4331054,OC(c1ncccc1)(C)C,3.8
2226275,o1c(=O)c2n(ccc2)cc1c1ccccc1,2.87
7103044,C1(OCCOCCOCCOC(c2ccc(N(=O)=O)cc2)OCCOCCOCCO1)c1ccc(N(=O)=O)cc1,2.08
7051258,c1cc2nc3ccccc3nc2cc1.c1cc2nc3ccccc3nc2cc1.c1cc2Nc3c(cccc3)Nc2cc1.c1cc2nc3ccccc3nc2cc1,0.13
1507570,Brc1ccc(/C(=C\2CC(CC2C/C=N/Nc2c(N(=O)=O)cc(N(=O)=O)cc2)(C(=O)OC)C(=O)OC)C)cc1,1.68
2003030,Cc1nc2cccc3c2c2c1cccc2nc3C,2.43
7216285,Fc1ccc2c(cc(=O)oc2c1)C=O,2.15
2202917,O=C(Nc1cccc2cccnc12)N,2.58
2237102,O(c1c2c(oc(=O)c1)cccc2)C(=O)c1ccc(OC)cc1,2.7
4026995,c1(cc(c(c(c1)C(=O)O)N(c1ccccc1)c1c(cccc1)OC)C(=O)O)Br,1.84
4509841,C(=O)([O-])C([NH2+]CC)(C)C,4.86
7225494,n1ncn(c1)/N=C/c1c(ccc2c1cccc2)O,2.29
2221855,COc1ccc(cc1)/C(=C\c1ccc(cc1)OC)C(=O)O,2.47
4114887,C1(=O)CCCC=C[C@H]2[C@@H]([C@@H](CCC)O1)OC(C)(C)O2,4.51
2201045,O(c1ccc2[nH]c(c(c2c1)C)C)C,3.3
1512081,[Pd](Cl)(Cl)(=C1N(C(=C(N1Cc1c(cc(cc1C)C)C)C)C)c1c(OC(C)C)cccc1)=C1N(C(=C(N1Cc1c(cc(cc1C)C)C)C)C)c1c(OC(C)C)cccc1,2.97
2105030,CC(OC(=O)C(=O)OC(C)C)C,3.29
4067521,c1(ccccc1)[NH2][Pd]([NH2]c1ccccc1)(Cl)Cl.S(=O)(C)C.CS(C)=O,2.3
7153114,N12[C@H]([C@]3(C[C@@H]1C(=O)OCC)C(=O)Nc1ccccc31)C=CC(=C2)C#N.N12[C@@H]([C@@]3(C[C@H]1C(=O)OCC)C(=O)Nc1ccccc31)C=CC(=C2)C#N,2.45
4502682,O(c1ccccc1C(=O)N)CC.OC(=O)c1cc(N(=O)=O)cc(c1)N(=O)=O,1.76
2204988,C(=O)(C(=C/c1ccc(cc1)O)/C#N)O,2.17
4074277,[Br-].s1c[n+](c2c1cccc2)Cc1ccccc1,1.9
2240031,c12ccccc1c1ccccc1C2COC(=O)NC1(CCCCC1)CC(=O)O,3.39
2009125,OC(=O)CCc1ccccc1C,4.3
4063632,C[Ni]([P](CC)(CC)CC)(C)[P](CC)(CC)CC,2.58
2005358,CC(=NNC1=NNC(=O)C1(C)C)C,3.17
7153474,Brc1ccc(cc1)C(=O)C[C@@H]1c2ccccc2n2c([C@H]1C#N)nnn2.Brc1ccc(cc1)C(=O)C[C@H]1c2ccccc2n2c([C@@H]1C#N)nnn2,3.2
4500394,c1(ccc(cc1)Cl)C(=O)C(=O)c1ccc(cc1)Cl,2.02
1540745,P(=O)(OC)(OC)c1c(n(=O)c(C)c2oc3ccccc3c12)C.O.O,2.58
2009665,C1CCC(=C2CCCCC2)CC1,4.23
2104631,CCCCCCCCCCCCOC(=O)[C@@H]1CC(=O)N1,4.3
2017146,[O-]C(=O)[C@@H]([NH3+])Cc1ccccc1.O=C([O-])[C@H]([NH3+])[C@@H](CC)C,4.15
2008638,COC1=N[C@@H](Cc2ccccc2)C(=N[C@@H]1Cc1ccccc1)OC,4.17
4026837,c1c(c2c(cc(cc2o1)OC)OC)c1ccc(cc1)OC,3.23
4026024,O=C(OCC)[C@H]1C(=C)[C@@]2(O[C@]1(c1ccccc21)c1ccccc1)c1ccccc1.O=C(OCC)[C@@H]1C(=C)[C@]2(O[C@@]1(c1ccccc21)c1ccccc1)c1ccccc1,4.05
4028753,P12(OC(=O)[C@@H](N1)Cc1ccccc1)(OC(=O)[C@@H](N2)Cc1ccccc1)OC(=O)N(CC)CC,4.25
4110307,C1(=O)[C@@]2(CC[C@](C2(C)C)(C(=O)O[C@H](c2ccccc2)/C=C\c2ccccc2)O1)C,3.52
4076924,[Si](Cl)(Cl)(Cl)C[C@H]1[C@H]([Si](Cl)(Cl)Cl)[C@H](c2c1c(Cl)c(Cl)c(Cl)c2Cl)c1cc(Cl)c(Cl)c(Cl)c1Cl.[Si](Cl)(Cl)(Cl)C[C@@H]1[C@@H]([Si](Cl)(Cl)Cl)[C@@H](c2c1c(Cl)c(Cl)c(Cl)c2Cl)c1cc(Cl)c(Cl)c(Cl)c1Cl,3.74
7051495,[nH+]1ccc(Cl)cc1.[Cl-],2.17
4029100,O=N(=O)c1ccc(C2=CC3=CC=CC=CC3C2(C#N)C#N)cc1,1.47
7224148,O=C(OCC)C1(C(=CCC1)C)C(=N\Nc1ccc(N(=O)=O)cc1N(=O)=O)\C,1.73
4067831,Cl[Al](Cl)(Cl)[NH]=C(c1ccccc1)Nc1ccccc1,3.19
4020897,O1[C@@H](CNC(=O)CNC(=O)[C@@H](NC(=O)C[C@@H]1C)C)C,4.57
7151973,O1C(=O)C[C@@H](C(=O)O)[C@H]2[C@@H]1C[C@@H](CC2)C.O1C(=O)C[C@H](C(=O)O)[C@@H]2[C@H]1C[C@H](CC2)C,4.98
4115759,c1(cc(c(cc1)C)C)/N=N/c1cc(c(cc1)C)C,1.93
4113383,O[C@H]1[C@@H](CCCCC1)C(=O)O.O[C@@H]1[C@H](CCCCC1)C(=O)O,5.19
2226586,O=C(NC(O)c1ccncc1)c1ncccc1,3.2
4335238,S=C1Nc2c(N1C(C)(C)C)cccc2,3.01
2000367,O=C1N[C@@H]2[C@H](C1)[C@H](c1ccccc21)C.O=C1N[C@H]2[C@@H](C1)[C@@H](c1ccccc21)C,4.0
7153927,n1c2n(c3c(c2nc2c1cccc2)cccc3)c1ccc(OC)cc1,2.18
4026429,c1(ncnc2n(cnc12)[C@@H]1O[C@@H]([C@H]2C=C[C@@H]12)CO)N,3.62
4510372,C1(=Nc2c(cccc2)Oc2c1cccc2)N1CCN(CC1)CC(C(=O)O)(C)C,2.56
2100923,O1[C@H]2[C@H]3N([C@H]3[C@@H]1C[C@@]2(OC(=O)C)C#N)C(=O)c1ccccc1.O1[C@@H]2[C@@H]3N([C@@H]3[C@H]1C[C@]2(OC(=O)C)C#N)C(=O)c1ccccc1,3.46
4029507,Clc1nc(Cl)nc(c1)/C=C\c1ccccc1,2.81
2005717,OC[C@H]([C@H]([C@@H]([C@@H](/C=N/Nc1ccccc1)O)O)O)O,2.94
4026458,Oc1c(cc(cc1)C)c1c([O-])c(cc(c1)N(=O)=O)c1c(O)ccc(c1)C.[NH+](CC)(CC)CC,2.06
2007798,O1C(=N/C(=C\N(C)C)C1=O)c1c(N(=O)=O)cccc1,1.45
2216937,c1(ccc(cc1)OCCOC)N(=O)=O,2.26
4029278,n1(nccc1)/C(=C/c1ccc(OC)cc1)n1ccnc1,2.78
2202047,O(c1c2[C@@H](c3ccc(OC)cc3)[C@@H](OCc2ccc1)O)C.O(c1c2[C@H](c3ccc(OC)cc3)[C@H](OCc2ccc1)O)C,3.81
2202031,ClC\C(=C/c1cc(OC)c(OC)cc1)c1cc(OC)c(OC)cc1,2.52
7150277,Oc1cc(cc(c1)C#C)C(=O)OCC,2.97
4114397,c1cc(/C=C/c2ccc(cc2)O)ccc1N,2.4
4021862,N1([C@@](C=CC1)(COC(=O)[C@]12CC[C@@](C1(C)C)(C)C(=O)O2)COC(=O)C)C(=O)OC(C)(C)C,4.16
7150661,O=C(N[C@@H](c1ccccc1)C)[C@H]([C@@H](/C=C/CCOCc1ccccc1)C)Cc1ccccc1,3.95
2010400,n1csc(c1)c1nccs1,2.72
2231081,O([C@H]1O[C@@H]([C@H](O)[C@H](O)[C@H]1O)CN=N#N)C,3.92
4078318,[Fe]12345([Fe]6789([c]%10%11[Si]([c]%121[c]2([Si]([c]6%10[cH]7[c]8([cH]9%11)C(C)(C)C)(C)C)[cH]3[c]4([cH]5%12)C(C)(C)C)(C)C)(C#[O])C#[O])(C#[O])C#[O],2.12
2238184,C#CCOc1cccc(c1C#N)C#N,2.94
4512203,O=N(=O)c1c(NC)cccc1,1.86
4024013,[Se]1[Se][C@@H]2C[C@]1([C@@H](NS(=O)(=O)c1ccc(cc1)C)C[C@H]2O)CCO[Si](C(C)(C)C)(C)C.[Se]1[Se][C@H]2C[C@@]1([C@H](NS(=O)(=O)c1ccc(cc1)C)C[C@@H]2O)CCO[Si](C(C)(C)C)(C)C,2.33
7151758,[Se](CCC(=O)O)CCn1nc(cc1C)C,3.91
7052010,O=C1NC=C(C(=O)N1)C#N,3.15
2209787,OC(=O)[C@H](O)[C@@H](O)C(=O)[O-].c1[nH+]cccc1,2.03
2238904,COC(=O)c1cc(OC)c(cc1N)OC,2.72
7202451,[Cl-].NC1CCC([NH3+])CC1,5.32
2221234,OCC1(CCCC1)CO,5.65
2016190,O=C1NC(=C(C1)C(=O)OC)C,3.35
4507996,O=C(O)CC(=O)O,4.89
2202000,n1c(oc2c1cccc2)c1c(=O)oc2cc(O)ccc2c1.CO,2.05
7051497,Ic1cc[nH+]cc1.[I-],1.6
2101908,N#CC(C#N)=C1C=CC(C=C1)=C(N1CCC(CC1)C)C#N,1.28
4076366,[Sn]1(Cl)[N](c2ccc(cc2)C)=C(N([Si](C)(C)C)[Si](C)(C)C)N1c1ccc(cc1)C,3.24
7101577,Oc1ccc(C2(CCCCC2)c2ccc(O)cc2)cc1,3.63
7109970,c1(C2CCCCC2)nc(c2ccccc2)c(C(C)(C)C)o1,4.04
7112827,O1[C@@H](O)[C@H](F)[C@@H](F)[C@H](F)[C@H]1CO,5.4
8100247,N1(C(=O)[C@@H]([C@H]1C(=O)C(C)(C)C)[C@H](O)C)C(O)(c1ccccc1)c1ccccc1,3.64
4081815,[Hg](Cl)c1c(cccc1)c1c([Hg]Cl)cccc1,3.91
1506382,c1(ccc(cc1)C(=O)O)I,2.75
2219690,Brc1ccc(cc1)/C=N/CCCC/N=C/c1ccc(cc1)Br,3.22
4025685,[C@@H]([C@H]1C=CCCC1)(CCc1ccccc1)NS(=O)C(C)(C)C,4.04
4026072,O1c2ccccc2C(=O)[C@]2(C#N)[C@H]1[C@@H]1CC[C@H]2C=C1.O1c2ccccc2C(=O)[C@@]2(C#N)[C@@H]1[C@H]1CC[C@@H]2C=C1,2.5
7205376,OC(=O)c1cc(C(=O)O)cc(c1)OCCOc1cc(C(=O)O)cc(C(=O)O)c1.O,2.66
1542370,o1c2ccccc2c2cc3n(c2c1=O)c1c(cc3)cccc1,2.65
4028158,O=C(N1CCCc2c1c1ccccc1c(c2)c1ccccc1)c1ccccc1,2.76
2222640,COc1cccc(c1)/C=N/NC(=O)C,2.85
4025748,BrC1=CCCC[C@H]1[C@@]1(CCCC1=O)C#N,3.24
7212915,[Ir]1234567([c]8([cH]1[cH]2[cH]3[cH]48)C)[CH]1CC[CH]5=[CH]7[CH]6=1,3.78
2241324,c1(ccccc1CI)CI,2.56
2203585,Oc1cc(ccc1O)/C=C/C(=O)OCC,2.33
1515158,o1cc(cc1)c1cocc1c1cocc1,3.66
4510649,c1([nH+]nc(/C=C/c2n[nH+]c(n2N)N)n1N)N.[Cl-].[Cl-],2.16
2240457,c1(cc(c(c(c1)OC)OC)OC)C1C(=C(C)NC(=O)N1)C(=O)OCC,3.11
2205643,Nc1ccncc1,3.62
7029517,Oc1ccccc1N\C(=C1/C(=O)C=C2Oc3c([C@@]2(C1=O)C)c(O)c(c(O)c3C(=O)C)C)C,2.65
2214186,n1(C)c(OC)nc(N(=O)=O)c1,2.17
7206493,c1(cc(ccc1)O)C(=O)O.c1(ccncc1)C(=O)NN=C(C)C.O,2.51
4082716,[Fe]12([Fe]345([Fe]6([S]4CC[S]56)(C#[O])(C#[O])C#[O])([S]1CC[S]23)C#[O])(C#[O])(C#[O])C#[O],1.57
4118729,Brc1ccc(cc1)/C=C\c1ccc(Br)cc1,3.28
2224878,o1c(=O)c(c(cc1C)OCC(=O)OCC)C(=O)C,2.8
4026178,C=Cc1c(/C=N/N(C(=O)C(C)(C)C)c2ccc(cc2)F)cccc1,3.08
2213162,O(C)c1ccc(c(O)c1)/C=N/NC(=O)c1cccnc1.O,2.07
7100862,n1ccn(=O)cc1C(=O)N,2.6
4023040,O=C1CC[C@@]2([C@H](C1)CC[C@H]1[C@H]2CC(=O)[C@@]2([C@@H]1CC[C@H]2[C@@H](C)CCC(=O)OC)C)C,3.56
2013771,COc1ccccc1/C=N/CCCC/N=C/c1ccccc1OC,2.98
4124159,N1([C@@H]2[C]3456[C]789([C@@H]2c2c1cccc2)[BH]123[BH]3%104[BH]4%115[BH]567[BH]67%11[BH]%11%104[BH]423[BH]281[BH]956[BH]7%1142)c1ccccc1,3.22
2231990,C1(=O)[C@@H]([C@@H]([C@@H](COC(=O)C)O1)O)O,4.6
7200800,C(=O)(c1nc(C)c(C(=O)O)nc1C)O.O.O,2.71
4027635,O=C1O[C@H]([C@]2(N1)[C@@H](N)[C@H](Nc1cc(ccc1)C(=O)C)[C@@](O)([C@@]2(O)C)COC(=O)c1c(O)cccc1C)C.OCC,2.18
4022530,c1(c(cnn1Cc1ccccc1)N=O)N,1.66
2014734,O=C1N(C)C(=O)C(C(=O)N1C)=C(NCc1ccccc1)C,3.23
4029634,Clc1ccc(cc1C#Cc1ccccc1C#CC(=O)c1ccc(OC)cc1)C(F)(F)F,2.19
4022300,O1[C@H]2C[C@H]3CC[C@@]1(C(=O)[C@@]23COC(=O)c1ccccc1)C.O1[C@@H]2C[C@@H]3CC[C@]1(C(=O)[C@]23COC(=O)c1ccccc1)C,3.05
1503302,[C@@]1(CC(=O)[C@@H]2[C@H]3C=C[C@@H]([C@H]12)C3)(C(=O)OCC)CN(=O)=O.[C@]1(CC(=O)[C@H]2[C@@H]3C=C[C@H]([C@@H]12)C3)(C(=O)OCC)CN(=O)=O,2.26
7154809,C1(=O)c2ccccc2C(=C\c2ccccc2)\N1,2.34
7153846,Brc1ccc([C@@H]([C@]2(C(=O)c3c(C2)cccc3)C(=O)OC(C)(C)C)C(=C)C(=O)OC)cc1,3.13
1506262,O[C@H]1CCC[C@H]2CCN3[C@@]12CCCC3=O.O[C@@H]1CCC[C@@H]2CCN3[C@]12CCCC3=O,4.81
7219792,Fc1cc(F)cc(/C=N/c2cccc(F)c2F)c1,2.42
4030449,N(=O)(=O)c1ccc(SC(=C\C(=O)OCC)\C=C\c2ccccc2)cc1,1.58
1505611,[Si]1(c2ccccc2c2c1cc1c3c([Si](c1c2)(c1ccccc1)c1ccccc1)cccc3)(c1ccccc1)c1ccccc1,2.74
2220726,O(C(=O)n1cncc1)C(C)(C)C,3.99
4500222,CN1C(=O)N(C)c2c(C1=O)n(cn2)C.C(=O)(c1cccc(C(=O)O)n1)O.O,2.7
1542691,S(=O)(N1[C@@]2(c3c(N(C2=O)C)c(F)ccc3)C1)C(C)(C)C,3.26
2004980,OC(=O)c1nccnc1N,2.32
4060381,[Mo]([P]1([C@@H]2c3c([C@H]1C(=C2C)C)cccc3)c1ccccc1)(C#[O])(C#[O])(C#[O])(C#[O])C#[O],3.08
2013936,s1c2c(oc1=O)cc(O)cc2,3.37
4031722,c12ccccc1c1cc(c3cccc(c3)C)ncc1s2,2.75
7053050,C1(=NN(C(=O)/C1=N\O)CCO)C,2.15
4063385,[Bi]12([N](C)(Cc3c1cccc3)C)(N=N#N)[N](=N#N)[Bi]1([N](C)(Cc3c1cccc3)C)(N=N#N)[N]2=N#N,3.07
1517918,IC1=CC=CN2B1C=CC=C2,2.71
1543109,O[C@]12OCC[C@@]32[C@@H]2N(CC1)CC[C@@]12C(=C(C(=O)OC)C3)Nc2ccccc12,2.93
7051401,C(#[O])[W]12(C#[O])(C#[O])(C#[O])([CH2]=[CH2]1)[CH2]=[CH2]2,2.02
2007128,O([C@H]1[C@H]2[C@@H]([C@@H](OC(=O)[C@]34OC(=O)[C@@](CC3)(C)C4(C)C)C1(C)C)C2)C(=O)C,4.8
2013154,OC[C@](O)(/C1=C/C=C(/CC[C@@H]2O[C@]2(CC/C=C(/[C@H](O)C1)C)C)C)C,3.36
7110953,[Se]([C@H]1C[C@@H]2[C@]3(CC[C@@H]([C@@](C[C@H]1O2)(O3)C)OC(=O)C)O)c1ccccc1,3.41
4026596,O=N(=O)c1c(N/N=C2\CCC(OCc3ccccc3)CC2)ccc(N(=O)=O)c1,1.88
2100179,NC(=O)CN1CCCC1=O,4.43
2238231,NC(=O)[C@]12CC[C@H]([C@@]3([C@]1(OC(=O)C3)C)C)C2.NC(=O)[C@@]12CC[C@@H]([C@]3([C@@]1(OC(=O)C3)C)C)C2,4.42
1505340,C(C)(C)[C@@H](C(=O)[O-])NC(=O)CC[NH3+],4.52
7054646,c1cc(ccn1)Cn1c(c2n(ccn2)Cc2ccncc2)ncc1.C(=O)(CCCCC(=O)O)O,3.23
7112238,C1OCCOCCOCCOCCOCCOC1.CN(=O)=O.CN(=O)=O,2.61
4028035,c1(c(c2ccco2)c(c(c(c1c1occc1)c1ccco1)c1ccco1)c1occc1)c1ccco1,2.38
4082168,[B](F)(F)(F)[F-].c12[n](cccc2)[Rh]2345([P@@](c6ccccc6)(CC[P@@]6(Cc7cccc[n]7[Rh]789%106([c]6([c]7([c]8([c]9([c]%106C)C)C)C)C)Cl)c6ccccc6)C1)([c]1([c]4([c]5([c]3([c]21C)C)C)C)C)Cl.[B](F)(F)(F)[F-],2.37
7216868,NC(=[NH2+])CC.N(=O)(=O)[O-],3.49
7150454,[C@@]12(C(=O)C([C@H](CC1)C2)(C)C)O,3.67
4029014,N#Cc1c(oc(c1C(=O)OC)C)C(=N)OC,3.42
2000282,COc1c(OC)cc(cc1OC)C(=O)N1CCN([C@@H](C1)COC(=O)C(C)(C)C)C(=O)c1cc(OC)c(c(c1)OC)OC,3.44
2104943,CCOC(C)(C)C,5.06
4342117,n1c(cccc1F)n1nc2ccccc2c1,2.44
1513542,Brc1ccc(Nc2c(cccc2)C#N)cc1,2.38
4002212,C1(=O)NC(=O)NC(=O)N1,4.72
1507160,O1C(=O)c2ccccc2[C@H](OC(=O)C)[C@@H]1C,3.74
1507614,COc1ccc(cc1)N1C(=O)[C@H]2[C@@H]1CCCC[C@@H]2SC(=S)N(CC)CC.COc1ccc(cc1)N1C(=O)[C@@H]2[C@H]1CCCC[C@H]2SC(=S)N(CC)CC,3.04
1505241,s1c2cc3c(sc4c3[Si](c3c4cccc3)(C)C)cc2c2[Si](c3c(c12)cccc3)(C)C,2.19
7054310,c1(ccc(C(=O)O)c(c1)NC(=O)CC)C(=O)O.CN(C)C=O.CN(C)C=O,2.63
4022523,C1CSP(=O)([Se]c2ccccc2)SC1,3.31
2017176,OC(c1ccccc1)(c1ccccc1)C#CC#CC(c1ccccc1)(c1ccccc1)O.O=c1ccccn1C.O=c1ccccn1C,3.31
1503041,CCOC(=O)c1c2cnccc2n2c1cccc2C#N,1.79
7151755,S(=O)(=O)(c1ccccc1)C(=C/N1CCOCC1)/C(=O)NC,2.85
1542677,O=C1c2ccccc2[C@@]2(O[C@H]1c1c(O2)cccc1)C.O=C1c2ccccc2[C@]2(O[C@@H]1c1c(O2)cccc1)C,2.39
7021882,c1(c(ccc2c1cccc2)C)c1c2ccccc2c(c2c(ccc3c2cccc3)C)c2ccccc12.c1ccccc1.c1ccccc1,2.42
7152947,[O-]C(=O)CCCCCCCCC(=O)[O-].NC(=[NH2+])c1cccc2cc3cccc(c3cc12)C(=[NH2+])N,1.81
4025807,c12cccc(OCCCCC)c1cccc2OCCCCC,3.02
2229384,O=C1Nc2c(N1CCCCCCCCC)ccc(N(=O)=O)c2,2.14
2002919,Oc1ccccc1.Oc1ccccc1.Nc1ccc(cc1)N,3.27
4025324,n1c(cccc1C(=O)Nc1cc[n+](cc1)C)C(=O)Nc1cc[n+](cc1)C.C(F)(F)(F)S(=O)(=O)[O-].C(F)(F)(F)S(=O)(=O)[O-],2.34
4073999,[Si](c1c(OC)cc(OC)cc1OC)(C=C)(C)c1ccccc1,3.54
1512592,n1c(C(F)(F)F)c2c(c3c1ccc(c3)C)cccc2,3.02
1502463,O(N=CNC(=O)C)Cc1ccccc1,3.47
2014474,Oc1c[nH+]ccc1.OC(C(=O)O)C(=O)[O-],2.25
7150481,O=N(=O)c1cnc(N2CCCCC2)c(N(=O)=O)c1,2.0
2106007,OC(=O)c1ccc2ccccc2c1O,2.38
7152301,O=C1OC2(Cc3c1cccc3)C(=O)N(c1c2cccc1)C,3.0
7020084,c1cccc(n1)c1cccc(n1)N(=O)=O,2.17
4026915,Brc1ccc(C(=O)NC(C(=O)OCC)C(C(F)(F)F)(O)O)cc1,3.67
2233971,Clc1cc(C(=O)OC)c(C(=O)OC)cc1Cl,3.47
2017955,C(=S)(N(C)N=C(N)c1cnccn1)SC,1.81
7100540,S(Cc1c(CSc2ccncc2)cc2c(c1)cccc2)c1ccncc1,2.88
2207049,O=C1N(N=C(C1=C(Nc1ccc(cc1)C)c1ccccc1)C)c1ccccc1,2.41
1505871,[C@]12(CCC[C@@]1(C=CC=C2)CO)CO,3.24
4081777,[B](=C1N(C=CN1C(C)C)C(C)C)(Cl)(Cl)Cl,4.55
2215910,O=C(O)C1(O)CCCCC1,5.11
7203555,Oc1c(cc(cc1)CC)N,3.51
7214418,NCC,4.85
4505227,C(#CC#Cc1ccncc1)c1ccncc1.C(=O)(C(=O)NCCC(=O)O)NCCC(=O)O,2.21
2012144,COC(=O)CNC(=O)C(=O)NCC(=O)OC,3.44
4029447,O(c1cc2c(c(OC)c1)ccc1c3ccc4c(OC)cc(OC)cc4c3ccc21)C,2.35
4332532,c1(ccncc1)Nc1ccncc1,3.21
4062110,[Ti]12345(Cl)(Cl)([N](c6c(cccc6C)C)=C5N(C)C)[c]56[cH]4[cH]3[cH]2[c]15cccc6,2.24
2223062,c1(ccncc1)C(=O)/C=C/N(C)C,2.33
2219650,O=C(Nc1c2c(nccc2)c2ncccc2c1)c1ccc(cc1)c1ncccc1.O,2.8
4021307,O=c1[nH]c2CCCc2c2oc3c(c12)cccc3,2.75
2239355,OC(=O)c1ccccc1c1cc(nc(c1)c1cnccn1)c1cnccn1,2.53
4068148,C1(N(C=CN1C(=N\c1c(cccc1C)C)\C)c1c(C)cc(cc1C)C)=[Ni](Cl)(=C1N(C=CN1c1c(cc(cc1C)C)C)/C(=N/c1c(cccc1C)C)C)Cl,1.85
2008339,CCCN1C(=O)NC(=O)C1=O,2.69
2105569,O=C1O[C@@H](c2c1cccc2)O,3.82
4025843,O[C@@]12C[C@H](O)[C@@H](O)C[C@@]1(O)C[C@@H](O)[C@H](O)C2,6.15
4063367,[Rh]1(Cl)(OC(=CC(=[O]1)C)C)(C(=O)C(=O)c1ccc(Cl)cc1)C#[O],2.02
2016490,OC[C@H]([NH3+])C(=O)N[C@@H](CC(=O)N)C(=O)[O-].O,4.34
2218252,S(=O)(=O)(c1c2cc(ccc2oc1C)C)c1ccccc1,3.31
4021089,I[C@H]1C[C@H]1[C@@H](C)OC(=O)c1ccc(Br)cc1.I[C@@H]1C[C@@H]1[C@H](C)OC(=O)c1ccc(Br)cc1,3.43
7200785,Oc1ccc(/N=C/c2ccncc2)cc1,2.22
2104592,C1OCc2cccc(c2)COCOCc2cc(CO1)ccc2,4.06
7219316,[O-]C(=O)C[NH3+],5.1
2240047,O=C1O[C@@H](C(=C1c1ccccc1)OC)[C@@H](O)CO,3.15
2014570,C(=O)(C(=O)N[C@H](CO)C(C)C)N[C@H](CO)C(C)C.C(=O)(C(=O)N[C@@H](CO)C(C)C)N[C@@H](CO)C(C)C,3.37
7151595,n1c(I)nc2c(c1Cl)nc[nH]2.O,2.59
1504383,N#CC,7.54
7150832,[Si](c1c2[C@H]3C=CC[C@@H]([C@H]3C(=O)Oc2ccc1)C(=O)OC)(C)(C)C.[Si](c1c2[C@@H]3C=CC[C@H]([C@@H]3C(=O)Oc2ccc1)C(=O)OC)(C)(C)C,4.09
2234562,Oc1ccc(OCc2ccncc2)cc1,3.02
7152402,n1cc(c(cc1)[C@@H]([C@@](C(=O)OC)(O)C)C)C,4.11
4025812,C1(=O)c2c3c(C(=O)N1CCCCCCCCCCCC)ccc1C(=O)N(C(=O)c(c31)cc2)CCCCCCCCCCCC,2.04
