CODID,SMILE,bgs
1506974,S(=O)(=O)([O-])C(F)(F)F.O=C(OC)[C@H]1[C@H]([NH2+][C@H](C)c2ccccc2)CC(C1)(C)C,4.77
2239365,c1ccc(cc1)/C=C\CN1CCN(CC1)C(c1ccccc1)c1ccccc1,2.9
7210010,C(#CCOC(=O)Oc1c(F)cc(cc1F)F)C#CCOC(=O)Oc1c(cc(cc1F)F)F,3.99
4028350,O1C(=O)c2c(O)c(O)c(OC)cc2[C@H]2O[C@H](C[C@@H]12)CCC,3.02
4070390,[Pd]12(=C3N(CCN3Cc3[n]1cccc3)Cc1[n]2cccc1)Cl.[P](F)(F)(F)(F)(F)[F-],2.9
2216310,n1ccnc(c1)Oc1ccc(cc1)Oc1nccnc1,2.96
7154449,ClC(Cl)(C(=O)c1c2c([nH]c1)cccc2)C(O)c1c(F)c(F)c(F)c(F)c1F,2.64
7203647,[Cl-].[Cl-].[NH3+]c1ccc(cc1)c1ccc([NH3+])cc1,2.66
2223800,c1c(c(=O)c2c(cc(cc2o1)OC(=O)C)OC(=O)C)c1ccc(cc1)OC(=O)C,2.95
4503728,c1c(ccc2cc3ccccc3cc12)C(=O)[O-].c1(ccccc1)C[NH3+],2.03
1100275,O1C=C([C@H]([C@H]2CCC[C@@]12OC)O)C=O.O1C=C([C@@H]([C@@H]2CCC[C@]12OC)O)C=O,3.13
2020461,N(=C\c1cc2ccccc2cc1)/[C@@H]1c2ccccc2CCC1,2.96
2208250,O=C(c1ccc(OC)cc1)/C=C/c1ccc2OCOc2c1,1.91
7154633,Brc1c(c2sc(C3OCC(C)(C)CO3)cc2Br)sc(C2OCC(C)(C)CO2)c1,2.82
2016032,c1[nH]c(c2c(n1)[nH+]cn2)N.C(=O)(Cc1ccccc1)[O-].C(=O)(Cc1ccccc1)O.O,2.45
4026574,O1c2c(ccc(c2)c2c(c(c(c(C)c2C)C)C)C)C=CC1(c1ccccc1)c1ccccc1,2.92
7111005,[N]12(C[N](C[Ga]1(C)C)(C)[Ga](C2)(C)C)C,4.77
2017086,c12ccccc1ccc(c2c1c2ccccc2ccc1OC(=O)OCC)OC(=O)OCC,3.11
2216373,O=C1Oc2c(O1)cccc2,4.1
2210282,O=C(C(=O)Nc1cccc2c1cccc2)Nc1cccc2c1cccc2,2.46
2003687,N#Cc1ccccc1C#N,3.67
4123301,O(C)C(=O)C[C@@H](C1CCCCC1)[C@@H](c1ccccc1)C(=O)OC,4.57
2228928,[Cd]12([OH2])([O]=C3C(=Cc4ccccc4O3)C(=O)O1)([O]=C1Oc3ccccc3C=C1C(=O)O2)[OH2],2.38
7211947,c1(c(c2ccccc2)cccc1)[P](c1ccccc1)(c1ccccc1)[I]I,2.4
1502250,C1(C)(C)OC[C@H]([C@@H]([C@H](C[C@H](CCO)C)OC)O1)O,5.3
2201044,O=C([O-])C[NH3+],5.2
1519348,C1(=O)[C@@H]2C[C@@H](C[C@H](C(=O)OC)N2Cc2ccccc2)O1,3.28
7111934,c12ccccc1c(c1cc(sc1C)C(=O)O)c(c1c2cccc1)c1cc(sc1C)C(=O)O,2.65
2226797,o1c2cc(O)c(OC)cc2ccc1=O,2.46
4024358,S(=O)(=O)(O[C@H]([C@H](Cl)[C@H](Cl)C)C)c1ccc(cc1)C.S(=O)(=O)(O[C@@H]([C@@H](Cl)[C@@H](Cl)C)C)c1ccc(cc1)C,4.19
2241302,[cH]12[c]3(CC(C(=O)OC)(C)C)[Fe]4567891([cH]1[c]9([cH]8[cH]6[cH]41)CC(C(=O)OC)(C)C)[cH]2[cH]5[cH]37,2.85
2203981,c1(C=O)cc(OC)c(O)c(OC)c1,2.45
2216119,s1c(N)nc2c1cc(cc2)C,3.37
4060578,Ic1c(c(c([As](c2c(cc(cc2C)C)C)c2c(cc(cc2C)C)C)c(c1C)C)C)C,3.23
4070532,[Au](Br)[P](c1ccccc1c1ccccc1)(C1CCCCC1)C1CCCCC1,3.47
2227312,O=C1N(c2c(cccc2)C/1=C(/C(=O)c1cccnc1)c1ccccc1)C(=O)C,2.11
2102175,C#CC1(O)C(=C(F)C(C(=C1F)F)(O)C#C)F,3.81
2210389,Br/C(=C\C(=O)O)C(=O)O,2.83
7104492,C(=O)(c1ccccc1Nc1ccc(cc1)C)O,2.44
7004926,[Sn]1(OC2=CC=CC=CC2=[O]1)(C)(C)C,2.52
4103906,[Fe]12345678([cH]9[cH]2[cH]1[cH]3[c]89c1ccc(n2c3c(c8c2cccc8)cccc3)cc1)[cH]1[cH]5[cH]4[cH]7[cH]61,2.27
2018162,[nH+]1cccc2ccc(c(c12)O)C(=O)[O-].O,2.09
4023361,S(N[C@@H](C)c1ccccc1)(=O)C(C)(C)C,3.66
1516766,O=C(Nc1c2nccc(C/C=C/c3ccccc3)c2ccc1)c1ccccc1C,2.53
2209739,COc1cccc(c1)NC(=O)C(=O)Nc1cccc(c1)OC,2.78
7208572,N(c1[nH]c2cc(ccc2[nH+]1)C(=O)c1ccccc1)C(=O)OC.[O-]C(=O)C(=O)OC,2.79
1540605,c12ccccc1c1ccccc1c1c2cc2c(c1)C(=C(c1ccccc1)[P]2(=O)c1ccccc1)c1ccccc1,2.6
2200807,O=C1C=CC(=O)O1,2.67
4511964,CN(CC(=O)[O-])C(=[NH2+])N,4.54
7050194,C(=O)(COc1cccc(c1)OCC(=O)O)O,3.43
4067888,[Pd]12(=C3N(C=CN3Cc3cccc[n]13)Cc1cccc[n]21)Cl.[P](F)(F)(F)(F)(F)[F-],2.75
4315961,[BH]1234[BH]567[BH]89%10[BH]%11%12%13[BH]%141([C]259%12[Si](C)(C)CC=C)[BH]12%13[BH]58%11[BH]86%10[BH]615[BH]3%142[C]4786[Si](C)(C)CC=C,4.98
4021111,Br[C@H]1CC[C@@H](N[C@@H](c2ccccc2)C(=O)OC)[C@@H]([C@@H]1Br)c1ccccc1.Br[C@@H]1CC[C@H](N[C@H](c2ccccc2)C(=O)OC)[C@H]([C@H]1Br)c1ccccc1,3.85
2020324,[C@@H](N=Nc1ccccc1)(c1ccc(cc1)Cl)[C@@H](N=Nc1ccccc1)c1ccc(cc1)Cl,2.18
4031073,C1C2(CC3C[C@]4(C[C@]14C3)C2)C#N,4.54
4020910,s1nc2c(ccc(c2n1)c1ncccc1)c1ncccc1,1.98
4031355,O1[C@@H]2[C@H]1CCCC[C@H]1c3ccccc3[C@@H]21.O1[C@H]2[C@@H]1CCCC[C@@H]1c3ccccc3[C@H]21,4.33
7224726,c1cc(cc[nH+]1)c1cc[nH+]cc1.[Br-].[Br-],1.07
7011490,[InH3]=C1N(C=CN1C(C)(C)C)CCN1C(N(C=C1)C(C)(C)C)=[InH3],4.03
2000702,CCOC(=O)c1cc2c3n1cccc3CC2,2.69
7152117,O1[C@H]2OC[C@@H]1[C@H](O)[C@@H]1O[C@H]21,5.76
2220624,O1C(=O)[C@@H](CC1=O)c1ccccc1,4.21
2206111,S=C(C(=S)NCCc1ccccn1)NCCc1ccccn1,1.94
7151369,n1c(ccc2[C@H]3C([C@@H](Cc12)C3)(C)C)c1ncc(cc1)c1ccc(OC)cc1,2.76
2002050,[C@H]12[C@@H]3[C@]4(O[C@@H]3[C@H]([C@H]4C1=C(C)C)C2=C(C)C)C(C)C.[C@@H]12[C@H]3[C@@]4(O[C@H]3[C@@H]([C@@H]4C1=C(C)C)C2=C(C)C)C(C)C,4.24
1504218,OC(=O)[C@H]1[C@H](c2ccccc2)C(=C\c2ccccc2)\Oc2ccccc12.O1c2c([C@H](C(=O)O)[C@H](/C1=C/c1ccccc1)c1ccccc1)cccc2.c1ccccc1,2.87
4065230,[P]([Pt]12([CH2]=[C]31CC3)[CH2]=[C]12CC1)(c1ccccc1)(c1ccccc1)c1ccccc1,3.07
2104364,Oc1ccc(NC(=O)C)cc1,3.36
4069443,[Si](c1cn(c(NC(C)(C)C)c1NC(C)(C)C)c1ccc(cc1)C#N)(C)(C)C,2.23
2230064,ClC(C(=O)c1ccccc1)c1ccccc1,3.15
4505343,[Cl-].N(=C(N)N)C(=[NH2+])N(C)C,4.22
4027399,Clc1ccc(cc1)[C@H]1Nc2c([C@@H](c3c(O)cccc3)C1)cc(OC)cc2,2.83
4030219,O=C1OC[C@H]2N1[C@H](NCCCCCCCC)[C@@H](O)[C@@H](O)[C@@H]2O,4.4
1501961,n1c(c(cc(c1C)c1ccc(cc1)C)C)c1ccccc1,3.25
2020286,c1(c(cc(cc1)O)O)C(=O)O.O,3.19
4021197,S(=O)(C1=CCC[C@@H]1[C@H](C(=O)OC)C)c1ccc(cc1)C,3.35
1513153,S1(=O)(=O)N2[C@@H](C3CCCCC3)CC(=O)C[C@@H]2c2c(O1)cccc2,3.61
4508002,C(=O)(CCC(=O)O)O,5.19
7152710,C#CCN(CC/C=C/c1ccccc1)S(=O)(=O)c1ccc(C)cc1,3.47
4511295,O=C(N)c1nccnc1,2.34
4020354,c1(ccc2c(c(N(=O)=O)ccc2)n1)C#N,2.7
2100664,NCCN,4.67
4024650,O1C[C@](O)([C@H](O)C1)c1ccccc1.O1C[C@@](O)([C@@H](O)C1)c1ccccc1,4.18
4070238,[Fe]12([Fe]3([Se]1CC1(C[Se]23)COC1)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.51
2004141,C(=O)([C@H]([C@@H](C(=O)[O-])O)O)O.C(CN)[NH3+],3.6
1505065,c1(N(=O)=O)cc(N)c(N)cc1,1.35
2013595,O=C1C[C@H]([C@H](CC1)C(=O)O)C.O=C1C[C@@H]([C@@H](CC1)C(=O)O)C,3.78
4031726,O=C1NC(=O)C(=CN1c1c(occ1)COCc1ccccc1)C,3.26
4117436,c1(ccc(cc1)C(=O)[C@H]1C(CC=C1C)(C(=O)OC)C(=O)OC)N(=O)=O,1.62
7117125,Fc1c(F)c(F)c(c2c3c4c5n(c6nccc26)ccc5c(c2c(F)c(F)c(F)c(F)c2F)c2c(c4nc3)n(cc2)C)c(F)c1F,1.2
7154398,O[C@@H]1C(=O)C(=C(OC)[C@@H]([C@@H]1Cc1ccccc1)C)OC.O[C@H]1C(=O)C(=C(OC)[C@H]([C@H]1Cc1ccccc1)C)OC,2.76
2203638,C1(=O)[C@H](O)[C@@H](O)[C@@H](O1)[C@H](O)CO,4.57
2222203,N1(c2cccc(c2)C)C(=O)[C@H](OC(=O)C)[C@@H](OC(=O)C)C1=O,3.94
7151581,c12[Se]C([Se]c2nccn1)=C1SC(=C(Cl)S1)I,1.18
1542953,Brc1c2c(n(cc2)/C(=N/c2ccccc2)C(=O)c2ccccc2)ccc1,1.94
2200385,C1(=O)[C@H]2C[C@@H](CN2C(=O)[C@@H](C)N1)O,4.81
7153586,O(c1n2c(CCC(=O)C)c(c(c2ccc1)C)C(=O)C)C,2.19
1513593,Clc1ccc(C(=O)O)cc1,3.39
1504589,O1CCC#CCCOCc2ccc(COCCC#CCCOCc3ccc(C1)cc3)cc2,3.82
4067182,[Ti]12345(Cl)(CCCC)([N](C(C)C)=C(N1C(C)C)C)[c]1([c]2([c]5([c]3([c]41C)C)C)C)C,1.82
7117259,Brc1c(C)c(Br)c(C)c(Br)c1C,3.25
1503376,[Au](Cl)[P]1(Oc2ccc3ccccc3c2c2c3ccccc3ccc2O1)N(C)C,3.03
7152119,O1[C@H]2OC[C@@H]1[C@H]1O[C@H]1[C@H]2O,5.63
7150081,C(C1CC1)Oc1ccc(cc1)N(=O)=O,2.51
4307617,O.n1(nc(cc1C)C)C(n1nc(cc1C)C)C(=N)N(C)C,4.29
2239716,Clc1ccc(cc1)C1C(=C(N(C(=C1C#N)N)C)N)C#N,3.12
4021477,O[C@@]1([C@@H]([C@](CCC1)(C#N)C)C)C,5.44
2204805,[C@]12([C@@H]([C@@H](OC1)CNC2=O)O)O,4.65
2203698,O=C(N[C@@H](C(C)C)C(=O)O)C,4.78
4031878,C1(=O)N(C(=O)[C@H]2CC(=C3C[C@@H]4C(=O)N(C(=O)[C@@H]4C[C@H]3[C@@H]12)C)C(=C)C)C,3.75
2209542,O=N(=O)C(CO)CO,3.22
7151487,S1CCC(=O)[C@H](C2O[C@@H](C(=O)OC(C)C)[C@@H](O2)C(=O)OC(C)C)C1,3.54
2000183,CC(=O)O[C@@H]([C@@H]([C@@H](OC(=O)C)COC(=O)C)OC(=O)C)[C@H](OC(=O)C)COC(=O)C,5.16
4028408,c12ccccc1CO[C@@H]1c3ccccc3C=C(c3ccccc3)N21,2.33
2215572,CCCCc1c(C#Cc2ccc(cc2)c2ccc(cc2)C#Cc2sc(c(c2CCCC)CCCC)C#N)sc(c1CCCC)C#N,2.37
4078824,C[Si](C)(C)C[C@](C(=O)OC)(C)NC(=O)[C@H](CC(=O)[O-])[NH3+].O.O,4.13
7201292,C1(SC2=C(CC(C2)C(C)(C)CC)S1)=C1SC2=C(CC(C2)C(CC)(C)C)S1,1.75
1512068,[Ru]12345([O]=C(C)C=C(O1)C)([O]=C(C)C=C(O2)C)[CH]1=[CH]3[C@H]2C[CH]4=[CH]5[C@@H](C1)C2.[Ru]12345([O]=C(C)C=C(O1)C)([O]=C(C)C=C(O2)C)[CH]1=[CH]3[C@@H]2C[CH]4=[CH]5[C@H](C1)C2,2.58
2003752,O[C@H](C(=O)[O-])[C@H](O)C(=O)O.n1(c[nH+]cc1)C,4.26
4023689,[C@H]12S[C@H]([C@@H]([C@H]1C(=O)C2(Cl)Cl)C(=O)OCC)OC(=O)C.[C@@H]12S[C@@H]([C@H]([C@@H]1C(=O)C2(Cl)Cl)C(=O)OCC)OC(=O)C,2.72
2000101,CN(P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1,3.08
7053153,c1(ccc(cc1)c1c2c3c(cc1)ccc1c3c(cc2)ccc1)c1ccc(cc1)c1c2c3c(cc1)ccc1c3c(cc2)ccc1,1.97
4021589,C1(=O)[C@H]2CC3(C[C@H]4CC[C@H]([C@H](C1)C)N24)SCCCS3,2.7
4031080,C(=O)(N)OCC(COC(=O)N)(N(=O)=O)N(=O)=O,2.91
7214499,C(=O)(/C=C/C(=O)O)O.CN(C(=O)N)C.C(=O)(N(C)C)N,2.91
4066097,[Se]=C([Si](C)(C)C)N(Cc1ccccc1)Cc1ccccc1,2.25
7150652,O1C(OCC([C@@H]1C(=O)NC=C/C=C/C(=O)OC)(C)C)(C)C,2.47
2206260,c1(c(cccc1)[Te]c1cc(cc(c1)C)C)N=Nc1c(cccc1)[Te]c1cc(cc(c1)C)C,1.39
4020831,s1cccc1C(=O)c1ccc(cc1)[C@@H](C)C(=O)N[C@H](C(=O)OC)Cc1ccc(O)cc1,2.35
4020805,O=C1N([C@@H](CC(=C1)O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3.73
2205752,O=C(/C=C/C(=O)NCc1ccncc1)NCc1ccncc1.O.O,3.09
4024912,N(=C\C(c1ccccc1)C)/Nc1c(N(=O)=O)cc(cc1)N(=O)=O,2.07
7205508,c1(cc(C)n(Cc2cc3ccc(Cn4c(cc(C)n4)C)cc3cc2)n1)C,3.37
7151573,O1[C@H](OC)[C@H](N(Cc2ccccc2)Cc2ccccc2)[C@@H](O)[C@@H]2O[C@@H](OC[C@@H]12)c1ccccc1,3.28
4026989,[Pd]12(c3c(C4=[N]1[C@H](CN4C(C)C)C(C)(C)C)c1ccccc1cc3)OC(=CC(=[O]2)C)C,2.23
4074210,[OsH3]1234([P](c5ccccc5)(c5ccccc5)c5ccccc5)[c]5([c]4([c]3([c]2([c]15C)C)C)C)C,2.73
2004707,C([SiH2]Br)C[SiH2]Br,4.97
2237027,C1(=O)C(=O)Nc2c(cc3c(c2)cccc3)N1,2.21
7153368,[C@@H]12[C@@](CCC[C@@H](N(C1=O)Cc1ccccc1)C(=O)N2C)(OC)O[Si](C)(C)C.[C@H]12[C@](CCC[C@H](N(C1=O)Cc1ccccc1)C(=O)N2C)(OC)O[Si](C)(C)C,3.99
1516092,CCOC(=O)c1c(Br)c(O)c(c(c1O)Br)C(=O)OCC,3.27
7208261,c1(c(ccc(c1)NC(=O)C)O)C(=O)O.O,2.9
1519592,CCCCC1SC2C(=C(SC=2Br)Br)SC=1,2.71
4022055,O=C1c2cc(ccc2c2ccccc12)C#CC#C,1.88
7151164,S(C(=O)[C@H]1NC(=O)O[C@H]1C)c1ccc(cc1)C,3.77
2228682,[nH]1nnnc1CCCCC,5.23
4026069,O1C(C1(C(=O)OC)C(=O)OC)c1ccc(N(=O)=O)cc1,2.55
2203249,Clc1cc(Cl)ccc1C(O)CC(=O)c1occc1,3.1
7039470,[Sn]12(N(N=Cc3[n]1cccc3)c1ccccc1)N(N=Cc1[n]2cccc1)c1ccccc1,1.82
2004629,s1c(ccc1C)C(=O)O,3.21
4508438,c1ccc(c(c1)Cl)/N=N/c1ccccc1Cl,1.66
2014743,c1(ccccc1)[Hg]c1ccccc1,3.82
4079918,Oc1ccc(cc1c1nc(ccc1)/C=N/c1c(cccc1C(C)C)C(C)C)C(C)(C)C,2.42
4120034,c1(nc(N(=O)=O)nn1[O-])c1n(nc(n1)N(=O)=O)[O-].[NH4+].O.[NH4+].O,1.69
4071577,[Pt]1(I)([P](c2ccccc2)(c2ccccc2)c2ccccc2)[NH2][C@H](c2c1cccc2)C,2.64
4513756,c1(c2c(c(F)c(F)c(F)c2F)F)ccccc1,3.73
2206307,CCOC(=O)C(=C(\C(=O)c1ccc2c(c1)OCO2)C(=O)OCC)/C(=O)c1ccc2c(c1)OCO2,2.03
1506384,c1(ccc(cc1)C(=O)O)I,2.81
2300234,CC(=O)Nc1ccc(cc1)O,3.63
2220592,n1(C)cccc1/C=N/c1[nH]ncn1,2.51
7205837,c1n[nH]cn1.OC(=O)CCC(=O)O.c1n[nH]cn1,4.76
7204140,C1(=CC(=[O][In]2([O]1[In]1(C)(C)[O]2C(=CC(=[O]1)C)C)(C)C)C)C,3.05
2101707,Fc1cc([C@@H](O)C(=O)O)ccc1,3.72
2204855,C(#Cc1ccccc1)[Ge](C#Cc1ccccc1)(C#Cc1ccccc1)C#Cc1ccccc1,3.74
1503500,Brc1cc2[C@@]3(CNC(=O)[C@H]3C#N)C(=O)Nc2cc1.O,3.37
4102929,C\1(=C\2C(=O)c3ccccc3CCCC2(F)F)C(=O)c2ccccc2CCCC1(F)F,2.75
4071412,[Mo]12345(N=O)([c]6([c]4([c]2([c]3([c]16C)C)C)C)C)[C@@H](C(C)(C)C)[C@@H]1CCC[C@H]51,2.45
7214067,S1N=C(Nc2c1cccc2)c1ccccc1,2.19
7008440,c1(cnccc1)c1n[nH]cc1,3.21
4030218,[C@H]1(C(=O)CCC[C@@]21CCCC\2=C/c1ccc(C)cc1)O.[C@@H]1(C(=O)CCC[C@]21CCCC\2=C/c1ccc(C)cc1)O,3.29
4025736,C(=O)(Nc1ccc2ccccc2c1c1c(ccc2ccccc12)C(=O)O)OC(C)(C)C,2.28
4026752,c1cc(ccc1CC(=O)O)[N+]#N.[B](F)(F)(F)[F-],2.77
4021760,C1(=O)[C@@H]([C@H]([C@H](CC(=O)C)O)N1c1ccc(cc1)OC)Oc1ccccc1,3.4
1520022,Clc1ccc([C@H](O)[C@@H]2C(=O)CCC2)cc1,3.73
4065826,[BH2]([S](C)C)c1c(F)c(F)c(F)c(F)c1F,3.82
1502032,Cc1cc(c(c(c1)C)B(c1c(C#Cc2ccccc2)cccc1)c1c(cc(C)cc1C)C)C,2.51
4508338,O=C1C(=O)C([O-])=C1NCC[NH+](C)C,3.04
2219527,O=C(NCC(=O)OC)c1ccc[nH]1,3.47
4026636,O=C1N(C(=NC\1=C/c1c(O)cccc1)C)C,1.98
4027781,Clc1c(C[C@@]2(c3c(NC2=O)cccc3)CC(=O)c2ccccc2)cccc1,2.82
7213118,[Si]1([Si](CC#C[Si](C[Si](C#CC1)(C)C)(C)C)(C)C)(C)C,4.76
7152430,c1(=O)c(cc2ccccc2[nH]1)C(=O)CCC,2.3
7150829,BrC1=CC[C@@H]([C@@H]2[C@H]1c1ccccc1OC2=O)C(=O)OC.BrC1=CC[C@H]([C@H]2[C@@H]1c1ccccc1OC2=O)C(=O)OC,3.89
2310115,OC(=O)C(=O)O.O.O,3.4
2219256,N1(C(=O)c2c(cccc2)C1=O)C1C(=O)OC(=O)C1,2.99
4507769,O=C1OC(=C([C@@H](C1)C(F)(F)F)C(=O)OCC)C,3.99
7153855,O1c2c(cccc2)C(=O)N(CC1=C)C(c1ccc(N(=O)=O)cc1)C(=O)NC(C)(C)C,2.0
2205820,c1(c(ccc2ccccc12)C(=O)OC)O,2.62
2222838,O=C1O[C@@H]2[C@H]3[C@@]4(O[C@@H]4C[C@H](O)[C@@]3(CC[C@H]2[C@@H]1C)C)C,4.83
1507429,[Se]1CCC[Se]C#C[Se]CCC[Se]C#C1,2.99
2006873,N#Cc1cc(C#N)c(cc1C#N)C#N.N#CCc1ccccc1C.N#CCc1ccccc1C,1.99
2227400,O(C)C(=O)c1ccc(c2nc3ccccc3[nH]2)cc1.O.O.O,2.65
2227893,C1(=O)N(CCCCCCN2C(=O)NN=C2C)C(C)=NN1,4.44
2218955,O=C(N(C1CCCCC1)C(=O)NC1CCCCC1)c1ccncc1.O,3.41
2006667,N1C(=O)NC(=O)C(=C1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CO,3.15
1503611,O=C(N)CN(C(=O)CN(C(=O)C)c1cccc2c1cccc2)[C@@H](C)c1cccc2c1cccc2,2.78
1506817,s1c(ccc1C)/C=N/C(=C(N)/C#N)C#N,2.0
2011936,c1(=O)cccc[nH]1.OC(=O)C(=O)O.c1(=O)cccc[nH]1,3.04
7220075,Oc1c(cc2c(c1)cccc2)C(=O)[O-].[nH+]1c(OC)cc(nc1N)OC,2.81
7225946,Brc1cn2c(nc(c2)C)cc1,3.03
4112733,S1[N]Sc2nccnc12,0.498
1502568,S(c1ccc(cc1)C)CC(N1C(=O)SC=C1)C[Si](C)(C)C,3.51
7151881,Ic1ccnn1c1ccncc1,3.24
1503437,Brc1ccc([C@@H]([C@@H](C=O)C)CN(=O)=O)cc1,2.68
7055026,[C@@H]12[C@@H](CC[C@@H]([Se]1)[C@@H](CC2)Br)Br.[C@H]12[C@H](CC[C@H]([Se]1)[C@H](CC2)Br)Br,2.57
1519999,O=C1O[C@@H]2[C@H]([C@@]3(C)[C@@H]4[C@](O[C@](C=C)(C)C[C@@H]4OC(=O)C3)(C2)C)C1(C)C,4.39
4078797,[Cr]12345([c]6([cH]5[cH]4[cH]3[cH]2[c]16C1OCC(N=1)(C)C)C(C#C[Si](C)(C)C)C)(C#[O])(C#[O])C#[O],2.76
4507234,[nH]1cnc2ccccc12,3.76
1516634,O1CC[C@@H]2[C@@]3([C@H](CC=C2)C(=O)Oc2c3cccc2)C1=O,4.16
7113454,c1cc(cc(c1NC(=O)C(=O)OC)N(=O)=O)N(=O)=O,2.24
7015876,BrC(Br)(Br)[C@H]1CC[C@@H](Br)CCCC1.BrC(Br)(Br)[C@@H]1CC[C@H](Br)CCCC1,3.57
7212281,O=C1N2[C@]3(c4[nH]c5c(c4C[C@H]2CO)cccc5)[C@H](C1)CCC3,3.48
7151950,O=C(N1CCC[C@H]1C(=O)NCC(=O)NCCNC(=O)C)c1ccccc1,3.82
2220108,O(c1c(cccc1C)C)C[C@H]1CC[C@@H](CC1)C(=O)O,4.36
2207459,[I-].[AsH+](C)(C)C,3.64
4061962,[Sn]1234[C]567[C]8(Cc9c(C5)cccc9)[BH]591[BH]1%102[BH]2%113[BH]346[BH]46%11[BH]%11%102[BH]291[BH]185[BH]734[BH]6%1121.C(#N)C,2.68
4060416,C(c1cc(C(n2cccn2)n2cccn2)ccc1)(n1cccn1)n1cccn1,4.13
4083369,[Fe]12([S]3[Al]4567([S]2[Fe]13(C#[O])(C#[O])C#[O])[c]1([c]4([c]5([c]6([c]71C)C)C)C)C)(C#[O])(C#[O])C#[O],2.28
4023776,N1([C@@H]2CC[C@H](C1=O)C=CCC2)C,4.37
2236758,CCOc1cc(/C=N/N=C/c2ccc(c(c2)OCC)O)ccc1O,2.23
4021135,C1[C@]2(CCC[C@H]2OC)NC(=O)O1.C1[C@@]2(CCC[C@@H]2OC)NC(=O)O1,5.47
2011025,n1ccc(cc1)/C=N/N=C/c1ccncc1,2.19
4027223,c1(=O)c2ccccc2cc(C)o1,3.07
2212894,Brc1ccc(O)c(c1)C(=O)C,2.62
4075210,N(=C\[C]1234[BH]567[BH]891[BH]1%102[BH]2%113[BH]3%12%10[BH]%1091[BH]168[BH]685[BH]23([BH]%12%1016)[CH]47%118)/c1c(cccc1C(C)C)C(C)C,3.04
2233534,O=C(OC(C)(C)C)Cn1cncc1,4.61
7215306,c1(c(ccc(c1)OC)OC(=O)C)C(=O)O,2.57
4111525,O=C(N(C(C)C)C(C)C)C(=O)c1ccc(cc1)C(=O)N[C@H](C)c1ccccc1,2.44
4115406,O=C(C[NH2+]CC(=O)[O-])[C@@H](O)[C@H](O)CO,3.31
7153571,Brc1cc2[C@@H](CC=O)[C@@]3(C(=O)N(c4ccccc34)C(=O)OC(C)(C)C)[C@@H](Oc2cc1)c1ccccc1,3.43
4116744,O=C1N2[C@H](N[C@H]1C)[C@](O)(C)c1ccccc21,3.46
7153892,C1(Cl)(Cl)N(C(=O)C(=O)N1C(C)C)C(C)C,3.09
1505321,S=P1(c2ccccc2CC1)c1ccccc1,3.21
2236296,c1c2c(cc(c1/C=C(/C(=O)OC)C#N)N(=O)=O)OCO2,1.92
4104438,OC(=O)/C=C/c1cc(ccc1)/C=C/C(=O)O,2.71
1513518,O=C1N(C(CC1)c1ccccc1)c1ccccc1,3.89
1505206,O=C1NC(=O)NC(=O)C1.O=n1ccc(cc1)C.n1(=O)ccc(cc1)C,2.96
4026365,c1(ccc2c(c1)C(=C1C2C(C(=O)N1c1ccccc1)(C)C)c1ccc(cc1)Cl)Cl,2.92
2221353,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CCC(=O)[C@]2(O)C)C)C.O,2.95
4062984,[Mo]123456([Mn]7([S]1[C@@H]1[C@H]([S]27)c2cccc7c2c1ccc7)(C#[O])(C#[O])C#[O])([cH]1[cH]3[cH]4[cH]5[cH]61)(C#[O])C#[O],2.29
7151165,S(C(=O)[C@H]1OC(=O)O[C@H]1C)c1ccc(cc1)C,3.62
2225394,OC(c1ccccc1)(c1ccccc1)C#CC(c1ccccc1)(c1ccccc1)O,4.1
2214264,N(O)=C(N)c1cc(OC)cc(OC)c1,3.26
2203460,n1ccc(cc1)c1nnc(s1)c1ccncc1,2.54
4027656,c1(ccccc1)c1nnc(c2ccccc2)cc1,2.51
7153998,Brc1cc2c(cc1)N(C(=N\S(=O)(=O)c1ccccc1)\C2(Cl)Cl)CC=C,2.53
7227823,[K+].O.[C]1([O-])C(=C(C(C(=C1Cl)Cl)=O)C#N)C#N,0.0
2200445,Brc1c2c(cccc2)ccc1OCC(=O)OC(C)C,2.74
7154216,S(C1=c2[n]([B](n3c1ccc3)(F)F)ccc2)c1ccccc1,1.89
2221601,C(=O)(c1ccccc1)Oc1c(cc(cc1)Cl)Cl,3.34
2225991,Oc1cc(O)c(cc1)C(=O)N/N=C/c1c(O)c(OC)cc(N(=O)=O)c1.O.O,2.12
1516703,O=C1n2c3ccccc3cc2C2(N1OC)C=CC(=O)C=C2,2.11
2241516,S(c1nc(n2ncnn2)ccn1)C,2.08
4070436,[Ti]123456(N([Si]([c]73[c]4([c]5([c]6([c]72C)C)C)C)(C)C)CC[NH]1C)(Cl)Cl,2.34
4501731,C(=C\C(=O)OCc1ccccc1)\C=C/C(=O)OCc1ccccc1,2.76
2002938,O=C1OC(=O)c2c1cc(Cl)c(c2)Cl,2.63
