CODID,SMILE,bgs
4030715,O([C@@H]1C[C@H]([C@]23C=C[C@]([C@@H]4OC(O[C@H]24)(C)C)(C([C@@H]13)(C)C)C)C)C(=O)C.O([C@H]1C[C@@H]([C@@]23C=C[C@@]([C@H]4OC(O[C@@H]24)(C)C)(C([C@H]13)(C)C)C)C)C(=O)C,4.99
7214756,c1c(F)cc(cc1/C=C/c1c2ccccc2c(/C=C/c2cc(cc(c2)F)F)c2ccccc12)F,1.84
1505805,O1[C@]2(O[C@H](c3ccccc3)[C@@H](O)C2)C=CC1=O,2.86
4116828,n1c(N)c(N(=O)=O)ccc1,1.97
2218326,O(C(=O)C(=CN)C(=O)OC)C,3.6
7207560,c1(ccc(cc1)C(=O)NN=C(C)C)O,3.5
7207305,N#C/C(=C\c1ccc(/C=C(/c2ccccc2)C#N)cc1)c1ccccc1,1.96
7202969,c1(c2cc3c(cc4c(ccc(c4c3)CCCC)CCCC)cc2c(cc1)CCCC)CCCC,1.64
2201484,O(c1c(ccc(OC)c1)/C=C/C1=CC(=C(C#N)C#N)CC(C1)(C)C)C,1.68
4068332,[Ti]1234(Cl)(Cl)(n5c(cc(c5)C)C)[cH]5[cH]4[cH]3[cH]2[cH]15,1.42
1503513,O=C1NC(=O)[C@@H]2[C@H]1[C@@]1(O[C@H]2C=C1)c1oc(cc1)c1occc1,2.61
1504610,Brc1ccc(N2CCN(C[C@@H]2CC(C)C)Cc2ccccc2)cc1C,2.83
7018098,Brc1ccc2c3c(ccc([Se]c4ccccc4)c13)CC2,2.49
4510937,Fc1ccc(C#C)cc1,3.77
1513282,O1C(=O)OCCC1,6.24
2222766,[Zn]1([OH2])([OH2])([OH2])[O]=C(O[Zn]([OH2]1)([OH2])[OH2])c1c(C(=O)[O-])cc(c(c1)C(=O)[O-])C1=[O][Zn]23([OH2])([OH2])[O]=C([O]2[Zn](O1)([OH2]3)([OH2])([OH2])[OH2])c1c(C(=O)[O-])cc(c(c1)C(=O)[O-])C(=[O]1)[O]2[Zn]3([OH2])([OH2])([OH2])[O]=C(O[Zn]12([OH2]3)([OH2])[OH2])c1c(C(=O)[O-])cc(c(c1)C(=O)[O-])C1=[O][Zn]23([OH2])([OH2])[O]=C([O]2[Zn](O1)([OH2]3)([OH2])([OH2])[OH2])c1c(C(=O)[O-])cc(c(c1)C(=O)[O-])C(=O)[O].O.O.O.O.O.O.O.O,2.86
4075004,[Re]1([n]2ccc(cc2c2[n]1ccc(c2)C)C)(C#[O])(C#[O])(C#[O])OC(=O)/C=C\C(=O)O,2.12
7112232,C1OCCOCCOCCOCCOCCOC1.CN(=O)=O.CN(=O)=O,2.35
4075273,[P](F)(F)(F)(F)(F)[F-].[O]#C[Ir]1(=C2N(C)C(=C(N2CCCN2C=1N(C)C(=C2Cl)Cl)Cl)Cl)C#[O],2.75
2203344,O1[C@@H]2[C@H](C[C@H]1C=C2)C(=O)O.O1[C@H]2[C@@H](C[C@@H]1C=C2)C(=O)O,4.39
4030069,O1CCN(c2c(cccc2)/C=C\C(F)(F)F)CC1,2.61
4080409,[Cl]1[Li]([N]2(c3ccccc3[N]3([Li]([Cl][Li]3([O]3CCCC3)[O]3CCCC3)([O]3CCCC3)[O]3CCCC3)c3c2cccc3)[Li]1([O]1CCCC1)[O]1CCCC1)([O]1CCCC1)[O]1CCCC1,1.71
4071734,[Re]1(C#[O])(C#[O])(C#[O])(C#[O])n2c(C=[O]1)ccc2,2.65
4333003,[I-].n1(c[n+](cc1)C)CC=C,3.09
1542881,Brc1cc(O)c(C(=O)O)cc1,3.12
2010590,N#CCc1cc(CC#N)c(cc1CC#N)CC#N,4.29
4080410,[c]12([c]3([c]4([Fe]513(C#[O])(c1ccccc1)([c]2([c]45C)C)C#[O])C)C)C,3.19
7029334,[BH]1234[BH]567[CH]892[CH]2%101[BH]1%113[BH]3%122[BH]28%10[BH]8%10%12[BH]%12%113[B]451(C#CC#C[B]1345[BH]%11%13%14[BH]%15%161[BH]1%17%18[BH]%19%20%21[CH]%13%16%17[CH]%13%14%19[BH]%143%11[BH]3%21%13[BH]%11%18%20[BH]4%151[BH]5%143%11)[BH]7%10%12[BH]6928,4.01
4301453,C(#N)c1n[n-]nc1C#N.[NH4+],4.08
7116634,c1cc(Cl)cc2c1nc1c(c3c1nc1c(ccc(c1)Cl)n3)n2,1.64
1520682,C(C(=O)Nc1cccc2cccnc12)(CS(=O)(=O)c1ccccc1)N1C(=O)c2ccccc2C1=O,2.0
4507669,O1CC[NH2+]CC1.O=C([O-])C,5.18
2241205,N1C(=O)NC(=O)C(C1=O)(O)CCC,3.69
7152815,Clc1ccc(C2C(=C3N(CCN3)C3=C2C(=O)c2c(C3=O)cccc2)C(=O)c2ccccc2)cc1,1.19
2006080,O=n1c(c2cc(ccn2=O)C)cc(cc1)C,2.76
7036303,OC(=C\C(=N\c1c(c(/N=C/c2c(O)ccc3ccccc23)c(cc1C)C)C)C)/C,1.86
4028396,O1[C@@H](COC(=O)c2ccc(OC)cc2)CC[C@]21CC[NH2+]C2.[Cl-].O1[C@H](COC(=O)c2ccc(OC)cc2)CC[C@@]21CC[NH2+]C2.[Cl-],3.3
4501735,C(=C\C(=O)OCc1ccccc1)\C=C/C(=O)OCc1ccccc1,2.82
2231857,c1(ccccc1)NC(=O)[C@@H]1CCC(=O)N1,3.93
2213052,Oc1ccc(cc1)/C=N/NC(=O)N.O,2.23
8100528,O=C1NC(=C2C1=C(NC2=O)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,1.25
4028227,[Si](C[C@H]1N2[C@H](CCC2=O)[C@@H]2O[C@@H](O[C@H]12)c1ccccc1)(C)(c1ccccc1)C,3.84
2001257,Cl[C@@]12OO[C@]3(c4ccccc4[C@@](Cl)(c4ccccc14)[C@@]23C(=O)OC)C(=O)OC.Cl[C@]12OO[C@@]3(c4ccccc4[C@](Cl)(c4ccccc14)[C@]23C(=O)OC)C(=O)OC,3.68
4021228,[Fe]12345678([c]9([cH]4[cH]3[cH]2[c]19[C@H](O)c1ccccc1)[C@H](NC(=O)C)c1ccccc1)[cH]1[cH]8[cH]7[cH]6[cH]51,2.64
4020777,O(c1c(cccc1)C(=C(/O)C)/C(=O)NC)C,3.68
2215429,OC(C(=O)O)c1c(N(=O)=O)cccc1,2.53
7212125,O=C([O-])OC.n1(C)c([n+](C)cc1)C,3.89
2008869,C1CN=C(N1)C1=NCCN1,2.88
2100014,C(Cl)Cl,5.39
2100665,NCCN,4.72
1520187,c1(ccc(cc1)OC)NC=O,3.32
4021066,[Si](O[C@H]1CC[C@@]2([C@@H]3C1=CO[C@@H]3Cc1cc(OC)ccc21)C#N)(C)(C)C(C)(C)C.[Si](O[C@@H]1CC[C@]2([C@H]3C1=CO[C@H]3Cc1cc(OC)ccc21)C#N)(C)(C)C(C)(C)C,3.51
7110592,O1C(=CC(=O)COCC1)C,2.94
4021633,[Fe]12345678([c]9(N=N#N)[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]5[cH]6[cH]7[cH]81,2.21
2227485,C([NH3+])C[NH3+].[Br-].[Br-],4.72
2206994,n1ccc(cc1)C(=O)N.C(=O)N,3.07
2210262,O=N(=O)c1cc(N(=O)=O)c(N\N=C\C)cc1,1.7
7106579,C=C[C@H]1COc2ccc3ccccc3c2[C@@]21c1ccccc1C=CC2=O.C=C[C@@H]1COc2ccc3ccccc3c2[C@]21c1ccccc1C=CC2=O,1.99
7152486,O(C1(OC)C(=CC(=O)[C@@H]2C(=NO[C@H]12)c1c(OC)cc(OC)cc1C1OCCCO1)C)C.O(C1(OC)C(=CC(=O)[C@H]2C(=NO[C@@H]12)c1c(OC)cc(OC)cc1C1OCCCO1)C)C,2.38
4025132,S1(=O)(=O)OCC[C@@H](N1)c1ccccc1,4.44
7219787,C(=N\c1c(c(ccc1)F)F)/c1cc(c(cc1)F)F,2.49
4072979,n1([B]2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%152([BH]2%16%13[BH]%13%10%12[BH]%1079[BH]736[BH]4%152[CH]%16%13%107)[CH]58%11%14)cnc2c1cccc2,3.83
4025397,c1(Cl)n(c2ccccc2)nn(n1)=O,3.46
2240209,c1(ccc(cc1)C=C(C#N)C#N)C,2.64
7151735,O1C(=O)C[C@@H]2[C@@H](c3ccccc3[C@H]12)O.O1C(=O)C[C@H]2[C@H](c3ccccc3[C@@H]12)O,4.42
7116632,c12nc3c(cccc3)nc1c1c2nc2ccccc2n1,1.85
2228808,O1[C@@]2(O)CCCC(=O)[C@H]2[C@@H](C2=C1CCCC2=O)c1c(OC)cccc1.O1[C@]2(O)CCCC(=O)[C@@H]2[C@H](C2=C1CCCC2=O)c1c(OC)cccc1,2.92
2103721,C1(=O)C(=O)C([O-])=C1[O-].c1ccc2c([nH+]1)c(N)ccc2.c1ccc2c([nH+]1)c(N)ccc2,0.62
2225886,O/N=C/c1cc(N(=O)=O)ccc1,2.26
4513075,S1[N]C(=NC(=N1)c1ncccc1)c1ncccc1,1.26
4021284,O=C(OCC)c1nn(c(N)c1)C(=O)OC,2.62
4510650,c1([nH+]nc(/C=C/C=C/c2n[nH+]c(n2N)N)n1N)N.[Cl-].[Cl-],1.69
1507825,O=C1O[C@]23C(=C1)[C@@H]1[C@@H](ON4[C@@H]1CC[C@@H]34)[C@H](O)C2,3.32
2236172,CCOC(=O)/C=C(\NCCCCN/C(=C\C(=O)OCC)C)C,3.48
7153099,IC(=C1OC(=Nc2c1cc(cc2)C(F)(F)F)c1ccccc1)c1ccccc1,2.3
1520166,C(=O)(/C=C/C(=O)[O-])[O-].C([NH3+])C[NH3+],3.0
2225539,O=N(=O)[O-].[nH]1c([nH+]c2c1cccc2)C,2.93
4108184,O1c2ccccc2C2=C[C@@H]3C[C@@]3([C@@H]2C1)c1ccccc1,3.0
7206298,O=C(O)C(=C)C,3.43
2001800,Brc1ccc(cc1)C1N2CCCCN1c1c2cccc1,3.37
2017637,O=C1CC[C@]2(C(=C1)[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C)C,2.95
4066481,[Pt]1(Cl)(Cl)(Cl)(Cl)=C2N(CN3C=CN(C=13)C)C=CN2C,2.67
4065477,[Al]1(N(C(=O)c2ccc(F)cc2)c2c3[n]1c(ccc3ccc2)C)(C)C,2.16
7004673,C[Te](C)(I)I,1.78
4504456,c1(cnccc1)NC(=O)c1ccc(C(=O)Nc2cnccc2)cc1,2.9
1506378,N12(=O)CN3CN(C2)CN(C1)C3.OC=O,4.54
2209005,C1(=O)c2ccccc2[C@@H](Nc2cnccc2)O1,3.05
2214320,Fc1cc(cc(F)c1F)c1cc2ccccc2c(c1O)c1c2c(cc(c3cc(F)c(F)c(F)c3)c1O)cccc2,2.73
4061978,[Ir]123(Cl)(=C4N(C=CN4Cc4ccc(cc4)C)Cc4ccc(cc4)C)[CH]4=[CH]1CC[CH]2=[CH]3CC4,2.58
4026698,N1[C@@H]2[C@H](O)CO[C@@H](C2)c2ccccc12,3.15
2206398,O=C1N(C=CC(=O)N1)CC(=O)O,3.66
7151642,[Cl-].[NH3+]CCC#C,5.12
2222530,N(C(=O)c1ccccc1)c1c(N(=O)=O)cccc1,2.04
4512517,c1ccc(N)c(C)c1C,3.83
4026146,O[C@H]1[C@@]2(O)[C@](O)(C(=O)c3c2cccc3)c2c1cccc2.O[C@@H]1[C@]2(O)[C@@](O)(C(=O)c3c2cccc3)c2c1cccc2,2.73
2223476,O=C([O-])[C@H]1[NH2+][C@H](CO)[C@H]([C@@H]1O)O,5.24
4020447,N1(C(=O)C)C(=O)NC(=O)C1=C,3.23
1520118,c1(cc(c(c(c1)OC)O)OC)/C=C/C(=O)O,2.11
7204909,[C@H]1([C@@H]([C@H]([C@H]([C@@H](COC(=O)CCCC)O1)O)O)O)OC,4.94
4025810,c12c(cccc1c(ccc2)OC(C)C)OC(C)C,2.89
2003353,N#CC(C#N)=C1C=CC(C=C1)=C(C#N)/C=C/N(CC)CC,0.815
2223031,O(c1ccc(cc1)C1C(=C(NC(=C1C(=O)OCC)C)C)C(=O)OCC)CC,2.72
7214936,O=C(Nc1cccnc1)c1ccc(cc1)C(=O)OC,2.76
1513249,n1ccc(c2c3ccccc3[nH]c12)C(=O)OC,2.34
2216650,O(C)c1ccc(cc1)C(N)=NO,3.0
2203499,O=C1c2cc3C(=O)N(C(=O)c3cc2C(=O)N1CCc1ccccn1)CCc1ccccn1,2.06
1503621,c1(ccc(cc1)/C=C\n1ccc2cc(ccc12)OC)Br,2.57
4113017,O=C1N(c2ccc(N(c3ccc(N4C(=O)C=CC4=O)cc3)c3ccccc3)cc2)C(=O)C=C1,1.13
4025524,[C@@H]1([C@@H](C1)c1ccccc1)S(=O)(=O)c1ccccc1,3.61
2230121,[Fe]12345678([cH]9[cH]4[cH]3[cH]2[cH]19)[cH]1[cH]8[cH]7[c]6([Si](c2ccccc2)(C)[c]23[cH]4[Fe]6789%10%112([cH]([cH]47)[cH]36)[cH]2[cH]8[cH]9[cH]%10[cH]%112)[cH]51,2.7
4105254,Cl[C@H](CO)[C@@H](O)[C@H](Cl)[C@@H](Cl)C.Cl[C@@H](CO)[C@H](O)[C@@H](Cl)[C@H](Cl)C,5.28
7219107,C(=O)(C[N+](C)(C)C)[O-],5.26
7152008,O=C1CCCC2=C1C[C@H](O2)CC#N,3.36
1517500,Brc1ccc(cc1)C(=O)[C@H]1[C@]2(C(=O)N(c3c2cccc3)C)O1,2.08
4025878,n12c(nccc1)nnn2,3.51
4338088,[Ru]12345678([cH]9[cH]8[cH]1[cH]2[cH]39)[cH]1[cH]5[c]4([cH]6[cH]71)C(=O)C,2.8
7152056,c1cccc2[nH]c3cc(c4c5ccccc5[nH]c4c3c12)c1ccccc1.CCOC(=O)C,2.9
4071712,[Pd](Cl)(CC(=O)C)([n]1ccccc1)[n]1ccccc1,2.35
4024211,Brc1cc2C3(c4cc(Br)c(Br)cc4C(c2cc1Br)(c1cc(Br)c(Br)cc31)CCCC)CCCC,3.24
2221411,S1Cc2ccccc2c2ccccc2C1,3.09
4117974,O[C@@]([C@@H](c1nc2ccccc2cc1)C)(c1ccccc1)Cc1ccccc1,2.6
2239432,O1c2ccc(CN3CC[NH2+]CC3)cc2OC1.O=C([O-])c1ccc(N(=O)=O)cc1.O,1.36
1503767,S1C(=S)N(CC1)Cc1ccccc1,3.28
2222560,c12ccccc1c(cn2C(=O)C)C(=O)OCC,3.09
7204337,[Se]1c2c(N(CCCC)C1=CC(C#N)=C1C=CC(C=C1)=C(C#N)C#N)cccc2,0.904
4021956,O=C1O[C@H]2C[C@H]3[C@]([C@H]4C[C@@H]1C[C@@]24C)([C@H]([C@@H](CC3)C)CCCO)C.O=C1O[C@@H]2C[C@@H]3[C@@]([C@@H]4C[C@H]1C[C@]24C)([C@@H]([C@H](CC3)C)CCCO)C,4.88
7151509,O1[C@H]([C@@H]([C@H]([C@@H]([C@H]1COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)SS(=O)(=O)c1ccccc1,3.84
4022361,O=C(OC)c1c(N(c2ccccc2C(=O)OC)c2ccc(cc2)C)cccc1,2.35
4027241,S(=O)(=O)(O[C@@H]1C[C@H]([NH2+]C1)C(=O)OC)[O-],4.57
1508658,s1c2ccccc2c2sc3c(c12)cc1sc2c4c(sc2c1c3)cccc4,1.92
2207773,O=Cc1cc(C)cc(c1O)C(C)(C)C,2.4
7154205,[C@@]12([C@H](c3ccccc3)C[C@H](C=C1)C(C#N)(C#N)C2(C#N)C#N)C(=O)c1ccccc1.[C@]12([C@@H](c3ccccc3)C[C@@H](C=C1)C(C#N)(C#N)C2(C#N)C#N)C(=O)c1ccccc1,2.98
2007152,O=C1CCCN1,4.98
4074275,[Pt]1(Cl)(Cl)(Cl)([n]2ccccc2c2[n]1cccc2)CC(=O)C,1.9
7218743,C1=CSC2=C(S1)SC(=C1SC3=C(S1)SC(=C1SC4=C(S1)SC=CS4)S3)S2,1.16
2239367,O=Cc1coc2c(c1=O)cc(cc2)F,2.38
2203987,[n]1(ccc(OC)cc1)=C1C(=O)C(=O)C1=O,1.42
2218938,[Cl-].c1([NH3+])cccc(C#N)c1,2.64
2212869,O=C(O)C1[C@H](CC(=O)C[C@H]1C)C.O=C(O)C1[C@@H](CC(=O)C[C@@H]1C)C,3.68
7222134,[Hg](C#N)C#N.n1ccnc2ccccc12,2.06
7153781,Brc1ccc(n2nnc(P(c3ccccc3)c3ccccc3)c2)cc1,2.87
2205261,O[C@@H]([C@@H](C(=O)C)O)C(=O)C.O[C@H]([C@H](C(=O)C)O)C(=O)C,3.65
2217005,Clc1ccccc1/C=N/N=C/c1ccccc1Cl,2.35
2200844,Cc1cncc(c1)C,3.65
7226178,N#Cc1c(=O)oc2c(c1c1ccc(cc1)C)Cc1ccccc21,2.19
4024557,S(=O)(c1c([C@H]2N(S(=O)c3ccc(cc3)C)[C@H]2c2ccccc2)cccc1)c1ccc(cc1)C,3.31
4020485,N(c1ccccc1)(c1ccccc1)Cc1ccc(cc1)/C=C/c1ccccc1,2.28
2204436,[Li]12([n]3ccccc3Nc3ccccc3)[n]3ccccc3[N]1(c1ccccc1)[Li]1([n]3ccccc3Nc3ccccc3)[n]3ccccc3[N]12c1ccccc1,2.33
4338712,c1(CSc2ccccn2)cc(c(cc1CSc1ccccn1)CSc1ccccn1)CSc1ccccn1,3.09
4067277,[Re]12([Cl][Rh]3456([S]1c1ccc(cc1)C)([S]2c1ccc(cc1)C)[c]1([c]6([c]5([c]4([c]31C)C)C)C)C)(C#[O])(C#[O])C#[O],2.38
1503636,N1=C(OC[C@@H]1C(C)C)c1cc(ccc1)C1=N[C@H](CO1)C(C)C,3.18
7103923,OC(=O)CCC.n1ccncc1.C(=O)(CCC)O,3.27
7029249,[C@H]([C@@H](C(=O)[O-])O)(C(=O)[O-])O.[Li+].[Li+].O.O.[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O.[Li+].[Li+].O.O,4.9
2103674,N(=O)(c1cc(N)ccc1)=O,1.56
4505616,C(c1c(c(cc(c1)C)C)O)(c1c(c(cc(c1)C)C)O)c1c[nH]cn1.OC,3.71
7055511,O=N(=O)c1nc(N)n(n1)CN(N(=O)=O)C,2.06
1518486,IC(=C(c1ccccc1)c1ccccc1)C1=NS(=O)(=O)c2ccccc12,1.98
2211885,O=N(=O)c1ccc2C(=O)N(C(=O)c2c1)CC,2.23
4020845,BrC1=CCC[C@H](O)C(=CCC[C@@H]1O)Br.BrC1=CCC[C@@H](O)C(=CCC[C@H]1O)Br,3.84
1503351,O=c1oc2c(cc1C(O)(c1ccccc1)C)cccc2,3.04
7023327,o1c(=O)c(cc2c1cc(N(CC)CC)cc2)/C(=N/NC(=O)c1ccncc1)C,1.6
4029945,c12c(OCCCCCC)c3C=CS(=O)(=O)c3c(c2C=CS1(=O)=O)OCCCCCC,1.92
2216957,c1(ccccc1)N[NH3+].[Cl-],4.01
1508640,S(=O)(=O)(Oc1c(NC(=O)/C(=N/c2ccc(cc2)C)c2ccccc2)cccc1)C(F)(F)F,2.39
1520432,c1(cc(ccc1)C)NC(=O)C,3.89
4028846,C(=O)(c1ccccc1)c1cocc1C1(C)CC(C)(C)CC1=O,2.93
2223259,S(c1c(cccc1)C(=O)O)CC(=O)O,2.38
4082905,[Fe]12345678([cH]9[cH]4[cH]3[cH]2[cH]19)[c]1(B(O)c2c(cc(cc2C)C)C)[c]5([cH]6[cH]7[cH]81)c1nc2ccccc2n1C,2.52
1505240,s1c2c([Si](c3cc4c([Si](c5c4sc4c5cccc4)(C)C)cc23)(C)C)c2c1cccc2,2.06
2005550,c1(c(C(=O)O)cc(c(c1)C(=O)O)C(=O)O)C(=O)O.c1(cc(c(cc1C(=O)O)C(=O)[O-])C(=O)O)C(=O)[O-].c1(ccccn1)c1[nH+]cccc1.n1c(cccc1)c1[nH+]cccc1,2.59
2201266,[C@@H]1(OC(=O)N[C@H]1Cc1ccccc1)C(=O)O,4.4
2204845,O[C@]1([C@@]2(O)[C@]([C@@H]3OC(=O)[C@H]([C@@H]3CC1)C)([C@@H](O)CC2)C)C,5.2
2241839,Oc1c(cc(cc1)C#C)C(=O)C,2.4
4023624,O=C1Oc2c(c3[nH]nc(C)c13)ccc(N(C)C)c2,2.6
1504916,o1c2ccccc2c2O[C@]3(CC(c2c1=O)(C)C)C=C(Oc1c3ccc(N(C)C)c1)c1ccccc1,2.21
2100607,c1cc2ccc3c4c2c(c1)ccc4ccc3,2.46
7001413,[Se]1Cc2ccccc2C[Se]Cc2nc(ccc2)C1,2.81
2229841,O(C1=CC(=O)c2c(C1=O)cccc2)C,1.84
2200008,O.O.[O-]C(=O)C[n+]1cc(O)ccc1,2.47
7153554,N12CCc3ccccc3[C@H]1C[C@]1(O[C@H]1C2=O)C.N12CCc3ccccc3[C@@H]1C[C@@]1(O[C@@H]1C2=O)C,4.23
4028304,c1(ccc(C)cc1)S(=O)(=O)N1CC2=CCCCC2C(=C(\c2ccccc2)F)/C1,3.6
4500782,C1(=O)CCCN1CC(=O)N.O,4.57
8100857,n1c(nn(c1c1c(O)cccc1)c1ccccc1)c1c(O)cccc1,2.99
2013774,n1(c(cc2C(=O)CC(Cc12)(C)C)c1ccccc1)c1ccccc1,3.23
1516193,Fc1c(cccc1)C(=O)O,3.42
7153631,Ic1cccc2c1n(nn2)c1c(I)cc(Cl)cc1,2.76
2235774,OC(=O)CC(=O)[O-].[nH+]1c(nc(nc1N)N)N,3.36
4023801,Brc1c(Cl)c(OC)cc(Cl)c1O,3.14
2105108,[NH3+][C@@H](CO)C(=O)[O-],5.27
4023265,C1(=C(C(=O)NC(C)(C)S1)C#N)NC(C)C,3.17
4513102,c1[n]([I]I)ccc(c1)/N=N/c1ccncc1.II,1.15
1511809,CCCC,8.0
7203129,FC([C@H](C(=O)OCCCCCCOC(=O)[C@@H](C(F)(F)F)O)O)(F)F,5.4
7103731,I[C@@H]1[C@]2(O[C@](O)(C[C@@H](O)CC2)[C@@H](C1)C(=O)OC(C)(C)C)C.I[C@H]1[C@@]2(O[C@@](O)(C[C@H](O)CC2)[C@H](C1)C(=O)OC(C)(C)C)C,3.94
4022171,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[c]1([cH]5[cH]6[cH]7[c]81S(=O)C(C)(C)C)[C@H](C)NS(=O)(=O)c1ccc(cc1)C,2.66
4028916,O=C1N(C[C@H](N(C1=O)C)C)C,3.64
7152689,O1N2[C@]3(CCCC2)CCC[C@@H]3[C@@H]1C#N.O1N2[C@@]3(CCCC2)CCC[C@H]3[C@H]1C#N,4.05
4029464,c1(c(cccc1)N(=O)=O)S(=O)(=O)N1[C@]([C@H]1CO[Si](C)(C)C(C)(C)C)(C#C)C,2.37
2015078,o1c2ccccc2cc1C(=O)c1ccccc1,2.64
2219092,O[C@H]([C@H](O)[C@@H](O)C)[C@H](O)CO,5.51
4319892,[Te]([Te]c1c(N)cccc1)c1c(N)cccc1,1.84
4109614,O=C1C2(C(C(=C1C(=O)OC)c1c(OC)cc(OC)cc1OC)C)CCCC2,2.52
4027166,Br[C@@H]1[C@H](N(S(=O)(=O)c2ccc(cc2)C)C[C@H](C1)C)[C@H](C#C)C,3.92
4023830,O=C(N[C@H](C(=O)OC)Cc1n(C)cnc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,3.69
2236022,Oc1c(CNc2nccnc2)cccc1,2.74
2222689,CCCCc1nnn(c1)[C@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C,4.54
2207587,C(=O)(N)[C@@H]([NH3+])C.C1(=O)C(=O)C(O)=C1[O-].O,2.58
2231510,Oc1c(O)c(O)cc(c1)C(=O)NN,3.17
4023921,C1(=O)[C@@H]2CC[C@@H](C(C)C)N2[C@H](CO1)c1ccccc1,3.39
2004426,O=C1N(Cc2ccccc2)[C@H]([C@@H]1c1ccccc1)c1ccccc1,4.07
2239159,CC1=C[C@@H]2C(C)(C)CCC[C@@]3([C@@]2(CC1=O)C3)C,2.88
1504879,Brc1ccc(C(=N\S(=O)(=O)c2ccc(cc2)C)\C=C(/CCC(=C)C(=O)OCC)C(=O)OCC)cc1,3.01
1504028,O1[C@@H](CC=C(C[C@@]21c1ccccc1N(C2=O)C)C)COc1ccccc1,3.36
4319773,c1cc(ccn1)/C=N/N=C/c1ccncc1,2.2
7103363,ClC(Cl)CCl,5.28
1520362,c1(ccccc1)c1nc(c(N)o1)C#N,2.55
4505444,c1(/C=C/c2c(cc(cc2OC)OC)OC)c(cc(c(c1)OCCc1ccccc1)/C=C/c1c(cc(cc1OC)OC)OC)OCCc1ccccc1,1.85
4102803,O(C(=O)[C@H]1N(C[C@@H](O)C1)C(=O)C)C,4.54
4113802,O=C1[C@H]2[C@H]3c4c[nH]cc4[C@H](C3)[C@H]2C(=O)N1c1ccccc1,3.43
7154163,N(/C=C(C#N)/c1ccccc1)Cc1ccccc1,2.82
2209995,O=C(O)[C@@H](O)[C@H](O)C(=O)O.O,2.36
2226798,c12ccccc1c1c(c(=O)n3c(n1)N(c1ccccc1)C(=O)C3CC(=O)OCC)o2,2.85
4083370,[Ga]12([S]3[Fe]4(C#[O])([Fe]3([S]14)(C#[O])(C#[O])C#[O])(C#[O])C#[O])[c]1([c]2(c(c(c1C)C)C)C)C,2.22
7153045,c1cccc2C[C@]3(CCc4c(c(ccc4)S(C(C)(C)C)=O)O3)Oc12,3.44
4308004,[Hg](Cl)C1C(=C(C(=C1C)C)C)C,2.01
7155052,o1c2ccccc2cc1c1nnnn1c1ccccc1,2.9
2237305,O=C(O)c1c(cccc1)COC(=O)C,3.59
4021013,O=C1[C@@H]([C@]2([C@@]3(C=C(C(=O)[C@H]2[C@]1(c1ccccc31)C)C)c1ccccc1)C)c1ccccc1.O=C1[C@H]([C@@]2([C@]3(C=C(C(=O)[C@@H]2[C@@]1(c1ccccc31)C)C)c1ccccc1)C)c1ccccc1,2.78
1504099,ClCC1c2c(c3c(n2CCC1)cccc3)C=O,2.95
4023376,S(=O)(=O)(N1C[C@@H]1c1ccccc1)c1ccc(cc1)N(=O)=O,2.33
4104257,N1[C@](C(=O)C(C1=O)(C)C)([C@H](OC(=O)OCc1ccccc1)C(C)C)C(=O)OC.N1[C@@](C(=O)C(C1=O)(C)C)([C@@H](OC(=O)OCc1ccccc1)C(C)C)C(=O)OC,3.2
7226331,O=C(N)c1c[n+](ccc1)CCCCCCCCCCC(=O)O.O=N(=O)[O-],1.87
1511796,O=C(C(=O)c1cccs1)c1cccs1,1.86
7151818,O(C(=O)[C@]12CC[C@@]3(C[C@H](CCC1)[C@@H]3C2=O)c1ccccc1)C.O(C(=O)[C@@]12CC[C@]3(C[C@@H](CCC1)[C@H]3C2=O)c1ccccc1)C,3.65
1543327,s1c2c3c(c(c2c2c1cccc2)C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c2sc4c(c2c(c1c3)C#C[Si](C(C)C)(C(C)C)C(C)C)cccc4,0.688
1520314,O[C@]([C@@H](C=C)C)(C(=O)C)C(=O)N(OC)C.O[C@@]([C@H](C=C)C)(C(=O)C)C(=O)N(OC)C,3.8
7152114,O1[C@H]2OC[C@@H]1[C@@H](O)[C@@H]1O[C@H]21,5.67
7101077,c1([NH3+])ccc(cc1)[NH3+].[Cl-].[Cl-],3.34
1504234,O1[C@@]23[C@]4([C@@H](CCC(=C2)C(C)C)C)[C@@H](C[C@H]([C@]3(O)C)C4)C1=O,4.62
2219843,S(=O)(c1c2cc(ccc2oc1CC(=O)OC(C)C)C)C,3.61
