CODID,SMILE,bgs
2218869,Oc1ccc(N(=O)=O)c2C(=O)C=CC(=O)c12,1.56
7153730,O=C(OC(C=C)(C)C)C[C@@H](N(Cc1ccccc1)[C@H](c1ccccc1)C)c1ccccc1,3.54
4068789,[BH2]([n]1cn(cc1)c1c(C)cc(cc1C)C)[n]1cn(cc1)c1c(cc(cc1C)C)C.[I-],2.73
1505307,O1[C@@H](OC[C@H]2O[C@H]3CCC(=O)O[C@]3(C)CC[C@H]12)C,4.63
2218392,O=C(OCc1ccncc1)CCCCC(=O)OCc1ccncc1,3.97
2238836,c1(ccccc1)n1c2c([C@@H]3[C@]([C@H](c4ccccc4C)O2)(COc2ccccc32)C#N)c(C)n1.c1(ccccc1)n1c2c([C@H]3[C@@]([C@@H](c4ccccc4C)O2)(COc2ccccc32)C#N)c(C)n1,3.68
2209098,Br[C@H](C(=O)c1ccccc1)[C@@H](Br)c1ccc(OC)cc1.Br[C@@H](C(=O)c1ccccc1)[C@H](Br)c1ccc(OC)cc1,2.31
4082838,c12ccccc1C1(c3ccccc3C2([C@H]2[C@@H]1CN(C2)CCN(C)C)OCC)OCC,2.68
4104609,N([C@H]1[C@@H]2OC[C@@H](O2)[C@@H](O)[C@@H]1O[C@H](C)C(=O)OC)C(=O)C,4.63
7107767,Br[C@@H]([C@@H]1OC(=O)CC1)c1ccccc1,4.03
1518495,Brc1ccc([C@H]2n3nccc3c3c(N2)cccc3)cc1,3.01
4027521,c1(c(c2c(s1)cc1c(c2)cc2c(cc3c(c(sc3c2)[Si](C)(C)C)I)c1)I)[Si](C)(C)C,1.24
1501868,O=C1OC[C@@H](N1C(=O)/C(=C/[C@H](C)[C@@H](O)c1ccccc1OC)C)Cc1ccccc1,2.93
4025984,O1C(=O)N[C@H]([C@@H]1C(=O)OC)c1ccccc1,4.39
2231875,N1(CN(CCC1)CC#N)CC#N,4.37
2018387,N1C(=O)NC(=O)[C@H]1CC(=O)O,4.54
1502942,Brc1ccc(cc1)[C@H](CC(=O)n1cccc1)P(=O)(CC)CC,3.41
4021917,O=C(C12C[C@@H]3[C@@H]4C5([C@@H]6[C@@H](C3CC3[C@H]4CC(C[C@H]63)C5)C1)C2)C,3.71
2200572,c1cc(N=Nc2ccccc2)ccc1[NH3+].O=C([O-])C(=O)[O-].c1(ccc(cc1)N=Nc1ccccc1)[NH3+],1.78
2218796,C1(=S)N(C(C)=NN1)\N=C\c1ccc(cc1)C#N,1.76
7216652,c1(ccc(cc1)C(=O)NNC(=O)N)N(=O)=O,2.39
7050248,O=C([O-])COCCO.NC(=[NH2+])C,3.97
4025753,O1CCOC21CC[C@@H]1C(=CC[C@H]3[C@]1(C)C(=O)CCC3(C)C)C2(C)C.O1CCOC21CC[C@H]1C(=CC[C@@H]3[C@@]1(C)C(=O)CCC3(C)C)C2(C)C,3.54
4031940,C1(=NC(C(c2ccccc12)(CC)CC)=N)N1CCCC1,2.98
2104814,CC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(CCC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)(C)C)C,4.61
2236837,c1(ccccc1)C(=O)/C=C/1CCCN1CC(=C)c1ccccc1,2.74
2236787,N#Cc1c(N)sc(c1C#N)N,2.38
7022812,O=N(=O)c1ccc(n2nnc(c3ncccc3)c2)cc1,2.18
1504817,O(C(=O)[C@H]1N2[C@]34OC(=O)c5c(O)c6O[C@@]78N9c%10c([C@@]8(c6cc5[C@@]4(CCN4[C@H]3C[C@H]1C(=C\C)/C4)c1ccccc21)CCN1[C@H]7C[C@H]([C@H]9C(=O)OC)/C(=C\C)C1)cccc%10)C.OCC,2.21
4029162,c1(ccc(cc1)c1cc(c2ccccc2)no1)Cl,3.22
4504945,C1(C(=C(C#N)C#N)C1=C(C#N)C#N)=C(C#N)C#N.C1CCNC(=[NH+]1)CCC1=[NH+]CCCN1,2.76
7111829,[Sn]1(C(=C(c2c1c(F)c(F)c(F)c2F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(C)C,3.1
1505311,S(c1ccccc1)C1(CC1)[C@@H](CC(=O)C)O,3.11
2206527,c1(c(cccc1)c1ccccc1)C[C@H](C)C1=[NH+]CCN1.OC(=O)C(=O)[O-],3.36
7018111,Clc1ccc2c3c(ccc(Cl)c13)CC2,2.72
7050552,C(N)(CCC(N)=NO)=NO,4.26
2004375,Cc1ccc2c(c1)c(Br)c(cc2)C,3.05
4066747,[C]12(=[CH2][Co]2(C1)(C#[O])(C#[O])C#[O])[C]12=[CH2][Co]2(C1)(C#[O])(C#[O])C#[O],2.6
4029348,c1(c(c(C)nn1c1ccccc1)I)/N=N/c1c(c(C)nn1c1ccccc1)I,1.81
2238611,O=C(Nc1ccc(nc1)NNC(=O)OC(C)(C)C)CCCC(=O)C,3.02
7206208,O=C([O-])[C@](OC)(C)c1cccc2ccccc12.[NH3+][C@H](C)c1ccccc1,3.13
4077295,[Si]([C]12=[As]3[Mo]4561(C#[O])(C#[O])(C#[O])[CH]2=[CH]4[c]15[c]36cccc1)(C)(C)C,2.01
2012223,[O-]C(=O)c1ccc(N(=O)=O)cc1.[nH+]1c[nH]cc1,1.74
4022847,N1[C@H]2[C@](c3c(O2)cccc3)(c2ccccc12)C(=O)OCC.N1[C@@H]2[C@@](c3c(O2)cccc3)(c2ccccc12)C(=O)OCC,3.08
2217326,COC(=O)C1=C(C)NC(=C(C(=O)OC)C1c1ccc(C=O)cc1)C,2.04
2009372,Clc1ccc(cc1)/C=C/C(=O)c1ccccc1,2.36
7206297,C(=O)(C(=C)C)O,3.53
4027580,[C@H]12CCCC[C@@H]1[C@@]1(C(=C(C[C@]3([C@H]1C(=O)CCC3)C)O)C(=O)O2)C.[C@@H]12CCCC[C@H]1[C@]1(C(=C(C[C@@]3([C@@H]1C(=O)CCC3)C)O)C(=O)O2)C,3.44
4026724,O(c1ccc([C@H]2[C@@H](CCc3c2cccc3)c2cc(ccc2C)C)cc1)C.O(c1ccc([C@@H]2[C@H](CCc3c2cccc3)c2cc(ccc2C)C)cc1)C,3.67
2205888,C(=O)(COc1ccc(cc1)OCC(=O)[O-])[O-].[Mg+2].OC.OC,3.54
4062630,C1(=CC(=[N]2CC[O]3[Al]2(O1)(Cl)[O]1CC[N]2=C(C=C(C)O[Al]312Cl)C)C)C,3.16
1506560,O=N(=O)c1ccc(/C=C(\CC(=O)OC)C(=O)OC)cc1,2.29
4081820,C1(=[Mo](C#[O])(C#[O])(C#[O])(C#[O])C#[O])N(C(=C(N1C)Sc1ccccc1)Sc1ccccc1)C,2.96
7054825,c1[nH]cc[nH+]1.C(=O)(C1C(C(C(=O)[O-])C1C(=O)O)C(=O)O)[O-].c1[nH]cc[nH+]1,3.46
7150078,S(OCC1CC1)c1ccc(N(=O)=O)cc1N(=O)=O,1.73
2233683,O=C1NC(=O)C(=NN1COCC(=C)C)c1ccccc1,2.56
2239636,O=Cc1coc2c(c1=O)cc(cc2)I,2.15
1502265,Brc1ccc(C(=O)N[C@]2([C@@H]3CC(=O)C(=C(OC)[C@@]3(OC2=O)C)C)C)cc1.Brc1ccc(C(=O)N[C@@]2([C@H]3CC(=O)C(=C(OC)[C@]3(OC2=O)C)C)C)cc1,3.27
4022413,N1(C(=O)O[C@@H]2CC[C@@H](OC(=O)[C@@]34OC(=O)[C@@](C3(C)C)(CC4)C)[C@H]12)Cc1ccccc1,4.3
7208172,c1(cc[nH+]cc1)C(=O)NN.C(=O)(C#CC)[O-],1.75
4116985,c1c(c(C#N)cc(c1C#N)C#N)C#N.c1(ccccc1)CC#N.c1(ccccc1)CC#N,2.22
4026612,O1CCOc2c3c(/C(=N/c4ccc(N(=O)=O)cc4)c4c(c(OCCOCCOCC1)ccc4)C3=O)ccc2,1.92
2227980,CO[C@@H]1CC[C@]2([C@H](C1(C)C)CC[C@@H]1C2=CC[C@]2([C@@]1(C)CC[C@@]1([C@@H]2CC[C@H]1C(C)C)C)C)C,4.82
4301455,[n-]1c(C#N)c(nn1)C#N.[NH2+]=C(N)NN,4.03
2206368,N(C(C(=O)O)C)C(=O)c1ccccc1,3.89
7225563,O=C1O[C@@H]2[C@]3(Nc4c([C@@]53CCN3CCC[C@@](C2)(CC)[C@H]53)cccc4)N1.OC,3.37
4030467,ClC(Cl)(Cl)COS(=O)(=O)N1C2(CC(CC1)c1ccc(OC)cc1)CCCC2,3.12
7202474,n1(c([n+](cc1)C)C(=O)O)C.N(=O)(=O)[O-].O,2.27
2210659,N([C@@H]1C([C@@H]2CC[C@H]3[C@@]4(C[C@@H](O)[C@@H]([C@]4(CC[C@]43[C@]2(CC1)C4)C)[C@@H](N(C)C)C)C)(C)C)(C)C,3.93
4027677,N1c2ccccc2CCCCC1=O,3.78
2012222,O=C([O-])c1cc(N(=O)=O)ccc1.[nH+]1c[nH]cc1,1.77
7153158,[C@H]12[C@H](C(=O)OC)[C@H]([C@H]([C@@H]([C@H]1C(F)(F)F)I)O2)C(=O)OC.[C@@H]12[C@@H](C(=O)OC)[C@@H]([C@@H]([C@H]([C@@H]1C(F)(F)F)I)O2)C(=O)OC,4.12
4504588,[Cl-].Nn1c[nH+]cc1,3.95
4078718,[Fe]1(Br)([S]=C(S1)N(C)C)(C#[O])(C#[O])C#[O],1.68
2205630,BrC1=C(C[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]12C)C=O,2.11
4075160,C(#[O])[Os]123456([c]7([c]4([c]3(C)[c]2(C)[c]17C)C)C)C(=O)[Os]12346([c]6([c]4([c]3([c]2([c]16C)C)C)C)C)(C#[O])C5=O,2.64
1517891,O(n1c2c(c3c(c1=O)ccc(c3)C(=O)OC)CCCCCC2)C,2.22
4508437,c1(cc(ccc1)/N=N/c1cc(ccc1)Cl)Cl,1.77
1507528,C1(c2ccccc2)CCC(CC1)c1ccccc1,4.43
7151946,c1(c(cc2c(c1)n(cc2Br)C)Br)Br,2.89
7152188,Brc1ccc(cc1)[C@@H]1CNC(=O)C1.O,3.77
2204185,Clc1cc2ncn(c2cc1Cl)CCC,3.64
1518435,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.87
4320069,C1(=C(C)S[Ni]2(S1)SC(=C(C)S2)C)C,0.755
2216028,OC(=O)CCC(=O)Nc1ccc(N(=O)=O)cc1,2.4
4083511,[Pt]1(OS(=O)(=O)C(F)(F)F)([n]2cccc3ccn(c23)Cn2ccc3ccc[n]1c23)(C)(C)C,3.07
4061467,[CH]12=[CH]3[CH]4=[CH]5[Zr]6789%10%11134([CH]2=[CH]6C57)[cH]1[cH]8[cH]%10[cH]%11[cH]91,1.95
4023373,S(c1c(oc(c1)c1ccc(cc1)C)c1ccc(C)cc1)C,2.54
2207595,C(=O)([C@H](CCC(=O)OCC)[NH3+])[O-],5.1
2000634,ClCC(=O)c1ccccc1OC,2.89
2201023,N1(C(=O)N(C(=O)[C@@H]2[C@@]1(C)[C@@]1(N(C(=O)N(C(=O)[C@H]21)C)C)C)C)C,3.5
4070046,C[Si](C)(C)C[C@@](C)(C(=O)[O-])[NH3+],4.75
2231167,S=C1N(c2ccccc2)C(=NN1)C(c1ccc(cc1)CC(C)C)C,3.39
4025790,C1(CC(=O)N1S(=O)(=O)Cl)(c1ccccc1)F,3.79
1505888,O=N(=O)C(=C\c1ccoc1)/C1(O)C(=O)c2ccccc2C1=O,1.64
7112236,C1OCCOCCOCCOCCOCCOC1.CN(=O)=O.CN(=O)=O,2.5
4513896,c12CC(CC(=O)c1cc1c(C)nn(c1n2)c1ccc(cc1)C#N)(C)C,2.73
2105025,COC(=O)C(=O)OC,3.19
4027597,c12ccccc1c(cn2C)c1ccc(cc1)C#N,2.57
7212782,O1[C@H]([C@](O)(C)c2ccccc2)[C@H](OC1(C)C)[C@@](O)(c1ccccc1)C,4.24
2019008,O=C(CCC(=O)C)OCCCCCCOC(=O)CCC(=O)C,4.01
1502674,n1n(c2c(O)cccc2c1C(=O)NC1C[C@H]2CCC[C@@H](C1)N2C)C.OC.n1n(c2c(O)cccc2c1C(=O)NC1C[C@@H]2CCC[C@H](C1)N2C)C.OC,3.04
4505386,S=c1cc[nH]cc1,2.14
7009432,[Mo]1234567(Cl)(Cl)([cH]8[cH]1[cH]2[cH]3[cH]48)[CH](=[C]5([C]6(=C7CC)CC)CC)CC,2.2
4022290,[Fe]12345678([c]9([c]4([cH]3[cH]2[cH]19)c1c(O)cccc1)P(=O)(c1ccccc1)c1ccccc1)[cH]1[cH]8[cH]7[cH]6[cH]51,2.51
4504083,C1(=O)CCCN1CC(=O)N,4.47
4023955,Clc1nc(Cl)nc2n(cnc12)C1Cc2ccccc2C1,3.11
4060533,[CH2]1=[CH]2C[Ir]3412(Cl)[N]1[C@@H](C(C)C)COC=1c1cccc(C2=[N]4[C@H](CO2)C(C)C)[n]31.[P](F)(F)(F)(F)(F)[F-],1.77
4513461,[O-]C(=O)c1cnccc1.NC(=[NH2+])c1ccccc1,3.31
4031556,O(C1=CN2C(=O)CC3(CCCC3)CC2C1)Cc1ccc(OC)cc1,2.7
7050898,c1(c(cccc1)OC(=O)C)C(=O)O,3.7
2207721,O=C1NC(=O)CC2(C1)CCCCC2,3.9
4076629,[Ru]12([Ru]34([Ru]5([Cl]1)(C#[O])(C#[O])(C#[O])C[C]35=[C]24C)(C#[O])(C#[O])C#[O])(C#[O])(C#[O])C#[O],2.6
2016734,n1(nnnc1N)c1ccc(cc1)N(=O)=O,2.09
2205139,Oc1c([C@H]2[C@@]3(CC[C@H](C2)C3(C)C)C)cccc1C.Oc1c([C@@H]2[C@]3(CC[C@@H](C2)C3(C)C)C)cccc1C,4.14
4020974,S(=O)(c1ccccc1)c1cc2c(cc1)cccc2,2.93
2300271,OCc1ccc(cc1)CO,3.92
1516714,Clc1ccc(c2n(nc(c2C(=O)OC)C(=O)OC)c2ccccc2)cc1,3.61
2105023,O(CC)C(=O)C(=O)OCC,3.31
2006075,C(N)(CO)(CO)CO,5.6
2012421,Brc1ccccc1/C=C/C(=O)c1ccc(OC(=O)C(=C)C)cc1,2.29
4027927,C1COCCN1[C@@H]1c2ccccc2O[C@]2(C=Cc3ccccc3O2)[C@H]1CCCC.C1COCCN1[C@H]1c2ccccc2O[C@@]2(C=Cc3ccccc3O2)[C@@H]1CCCC,2.42
7115490,O=C(OC)[C@H](NC(=O)OC(C)(C)C)Cc1cc(cc(c1)C(=O)OC)C(=O)OC,3.18
7205403,C(C)(Cl)(Cl)Cl,4.52
2234117,O=C1c2ccccc2CC\1=C/c1occc1,1.95
1513156,O=C1N(CCC1)C1ON(=O)=C(C1)C(=O)OCC,3.17
2223677,c1(ccc(cc1)C(=O)/C(=C/c1c2ccccc2cc2ccccc12)n1cnc(c1)N(=O)=O)C,1.57
1518644,O=C(n1c2c(cc(c3ccccc3)cc2)cc1c1ccccc1)N(C)C,3.13
2203979,Cl[C@@H]1[C@H](OC(=O)C)[C@@H](OC(=O)C)C=C[C@H]1Cl.Cl[C@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)C=C[C@@H]1Cl,4.66
1502257,O[C@H]1[C@H](C)C(=O)O[C@@H](c2ccccc2)[C@@H]1C,4.32
7153685,Cc1ccc(cc1)/C=C/c1c(=O)oc2c(cc(cc2)F)n1,1.86
2203995,[Ti]1234([cH]5[c]4([c]3([c]2([cH]15)C)C)C)(Cl)(Cl)Cl,2.33
4083709,C[Pt]12([n]3c(C)cc(C)n3C(C(=O)O2)n2c(cc(C)[n]12)C)(O)O,3.02
7153897,Fc1ccc2[C@@H]([C@](O)(COc2c1)CC(=O)O)C(C)C.Fc1ccc2[C@H]([C@@](O)(COc2c1)CC(=O)O)C(C)C,3.6
2004537,C1(=O)CNC(=O)[C@@H](N1)CO,4.66
2236663,N(c1ccccc1)c1n[nH]c(N)c1C#N,3.34
2235371,O(c1ccc(cc1)C1C(=C(OC2=C1C(=O)CC(C2)(C)C)N)C#N)C.O=C(C)C,2.61
1507596,S=C1S[C@@]2([C@@](N1c1ccccc1)(O)CC(=O)C[C@H]2c1ccccc1)C.O,2.87
2101384,O=C1OC[C@@H]2O[C@@]2(C)CC[C@H]2O[C@]2(C)C(=O)OC[C@@H]2[C@](CC[C@H]3[C@@]1(C)O3)(C)O2.O=C1OC[C@H]2O[C@]2(C)CC[C@@H]2O[C@@]2(C)C(=O)OC[C@H]2[C@@](CC[C@@H]3[C@]1(C)O3)(C)O2,4.83
2224525,[Al]123(OC(=CC(=[O]1)C)OC)(OC(=CC(=[O]2)C)OC)[O]=C(OC)C=C(O3)C,3.56
1542411,O[C@@]12[C@H]3CCC(=C)[C@]4(CC[C@@H]([C@@]([C@H]34)(C)CC1=CC(=O)C=C2)C)C,2.53
2010404,S=C1SC2=C(S1)S[C@H]1[C@@H](S2)OCCO1,2.11
2017742,C(=O)(CNCC[NH3+])[O-].O.O,4.79
4023335,O(C)c1nnc(OC)cc1.OB(O)O,3.33
4027704,O1C(=O)[C@H]2[C@@H](C1=O)OC(O2)(C)C,3.79
2235247,n1ccc(cc1)c1ccncc1.OC(=O)c1ccc(cc1)C(=O)O,2.83
2238420,N#Cc1sc2c(c1C)c(c(s2)C#N)C,3.15
7153879,N1([C@H](COC1=O)C(C)C)C(=O)[C@]1([C@](C1)(CC)C=C)CC,3.96
2222038,CC(=N\OCCCCO/N=C(/c1ccc2c(c1O)cccc2)C)/c1ccc2c(c1O)cccc2,2.67
2239317,Clc1c(SSc2cccc(c2Cl)Cl)cccc1Cl,3.58
4109124,N(#N)=C(c1ccc(cc1)Br)c1ccc(cc1)Br,1.66
4027288,Cl[C@]12C(=C(Cl)[C@](Cl)(C(=O)C1=O)C[C@H]2c1ccc(OC)cc1)Cl.Cl[C@@]12C(=C(Cl)[C@@](Cl)(C(=O)C1=O)C[C@@H]2c1ccc(OC)cc1)Cl,1.16
2016832,s1nc(nc1N)N,3.43
2011881,C1CC[C@@]2([C@H]3[C@@]4(C[C@]56[C@@H]7[C@]13[C@@H]([C@H]5C[C@@H]([C@@H]7O)C(=C)[C@H]6O)N4C2)O)C,4.3
2239637,O=Cc1coc2c(c1=O)cccc2Cl,2.37
4083410,Clc1c(n2c[n+](cc2)C)ccc(Cl)c1.[I-],2.57
2219723,B(O)(O)c1c(OC)c(C(=O)O)ccc1,3.39
2105466,C[C@H]1CNCCN1,4.36
2010898,O[C@@H]1CO[C@H](O[C@H]1[C@@H]1O[C@@H](OC[C@H]1O)c1ccccc1)c1ccccc1,4.01
1502923,S(=O)(=O)(C(C#N)(CC=C)c1ccccc1)c1ccc(cc1)C,3.94
2100840,C#C,5.58
7226242,C(\c1ccccn1)=N/Nc1ccc(cc1)C#N,2.08
7215664,[O-]C(=O)CN(C(=[NH2+])N)C.OC=O,4.46
2101708,Fc1ccc([C@@H](O)C(=O)O)cc1,3.53
7150143,N1(C(=C/C(C)C)/C(=O)N([C@H](C1=O)C(C)C)Cc1ccc(cc1)OC)Cc1ccc(cc1)OC,3.36
7112530,OCn1c2c(nn1)cccc2,3.35
4022212,Brc1ncc(cc1)B(O)O,3.55
2105700,[O-]C(=O)C[NH3+],5.06
1503852,Clc1cc2C(=O)N(C(=O)c2cc1Cl)[C@@H]1OCC(=O)C=C1,2.01
4077649,O=C1C(=CC(=O)C(=C1)n1cccn1)n1cccn1,1.42
2230186,O(Cc1nc2c([nH]1)cccc2)c1ccc(cc1)/C=C/C(=O)c1ccc(OC)cc1,2.08
2003634,CCc1occc(=O)c1O,3.19
2013565,[Sn](Cl)(Cl)(CC(C)(C)c1ccccc1)c1ccccc1,4.14
2205964,O(C(=C1C(=O)C(=C(OC)C1=O)OC)/C=C/c1ccccc1)C,2.08
2006171,C1=CS[C@@H](SS1)[C@H]1SSC=CS1,2.42
2010615,S(c1cnc2c(c1SCC#C)cccc2)C,2.11
2208427,O=C(NCCC(=O)O)c1n(ccc1)C,3.72
8101091,O=C(C#Cc1ccccc1)c1c(O)cc(OCc2ccccc2)cc1OCc1ccccc1,2.47
4064002,c1(c(c2ccccc2)[n+](C)nn1CC)[Pd](Cl)(c1c(c2ccccc2)[n+](C)nn1CC)Cl,2.54
7150342,O(C)c1ncccc1c1ncnc(c1)c1c(OC)nccc1,2.42
1502395,S(=O)(=O)([C@@]12C=C([C@@]3(c4c(N(C3=O)C(=O)OC(C)(C)C)cccc4)[C@@]1(C2)C)C(=O)OC)c1ccccc1,3.18
4021278,IC(=C[Se]c1ccc(Br)cc1)CO,2.55
4065223,[Br-].S=C1N(C)C=CN1Cn1c[n+](C)cc1,2.74
4067088,C12N(C=CN1CC(=O)N(c1ccccc1)[Pt]1=2[n]2ccccc2c2cc(C(F)(F)F)nn12)C,2.09
4507504,O=C(OC)c1ccc(O)cc1,3.28
2213513,N[C@H]1[C@H](O[C@H]2[C@@H](O[C@@H](OC2)c2ccccc2)[C@@H]1O)OCc1ccccc1,3.74
2229725,n1nc(n(NC(=O)c2ccccc2)c1C(=O)OCC)c1ccccc1.O,3.56
7204577,c1(ccc(cc1)N(=O)=O)/C=C/c1ccc(cc1)N(=O)=O,1.96
4504087,C1(=O)N(CCC1)CC(=O)N,4.49
4021469,n1nnn2c1NCC2,3.89
4023490,Cc1ccc(cc1)S(=O)(=O)C\C=C\n1cccn1,3.55
4068114,C[Sb]1([n]2c(c3cccc[n]13)cccc2)(Br)Br,1.73
4501736,C(=C\C(=O)OCc1ccccc1)\C=C/C(=O)OCc1ccccc1,2.79
2227308,O=C(c1c(O)cccc1)/C=C/c1ccc(OCC)cc1,1.89
2105120,O=C(O)CCCC(=O)O.O=C([O-])C[NH3+],4.49
1100503,O=C1C[C@@H]2[C@]3(N1[C@H](c1ccccc1)C(O3)(c1ccccc1)c1ccccc1)CCC2,3.97
2204690,O(c1cc(Cc2c(nc([nH+]c2)N)N)cc(OC)c1OC)C.[O-]C(=O)CC(=O)O,2.79
2014033,C(=O)(O)CCC(=O)O.C(=O)([O-])CCC(=O)[O-].C([NH+](C)C)C[NH+](C)C,3.97
7205532,c12cc(C#N)cc(c2non1=O)N(=O)=O,1.65
7051901,O.O=C(N(CC)CC)CNC(=O)Nc1ccc(N(=O)=O)cc1,2.29
4113698,O(C(=O)CCC#CC#CCCC(=O)OC)C,4.54
4021449,S(=O)(N[C@@H]1c2ccccc2C(=O)C1)C(C)(C)C,2.74
2214022,N(=C(c1ccccc1O)/C)/NC(=O)C,3.02
4508434,c1(cccc(/N=N/c2cc(ccc2)F)c1)F,1.86
1520427,CC(=O)Oc1ccc(c(c1C#N)C#N)OC(=O)C,3.15
4028867,N1(C)C(=O)c2ccccc2C\1=C/c1ccc(F)cc1,2.38
7226624,C(c1nonc1/N=N/c1c(C(N(=O)=O)N(=O)=O)non1)(N(=O)=O)N(=O)=O,2.17
1542661,S1c2cccc3Sc4cccc5Sc6cccc1c6P(=O)(c23)c45,2.53
4113880,[C@H]1([C@@H](CC2=C3CCCC[C@]3(CC[C@@H]2O1)C)O)C(=C)C,4.27
4021046,O1[C@]2(CCC3([C@@]1([C@@]1(C2)OC1)C)OCCO3)C.O1[C@@]2(CCC3([C@]1([C@]1(C2)OC1)C)OCCO3)C,4.99
2100100,COc1cc2c(cc1C(C)C)C(=O)[C@H]([C@H]1[C@@]2(C)CCCC1(C)C)O.COc1cc2c(cc1C(C)C)C(=O)[C@@H]([C@@H]1[C@]2(C)CCCC1(C)C)O,3.03
4303310,ClCc1c(c(c(c(c1C)CCl)C)CCl)C,3.55
7207152,c1(c(cc(c(c1)C(=O)O)C(=O)[O-])C(=O)O)C(=O)[O-].c1c(ccc[nH+]1)C(=O)O.c1c(ccc[nH+]1)C(=O)O,2.13
1511857,N12C(=O)Oc3c([C@@H]1[C@@H]1N(C(=O)Oc4c1ccc(OC)c4)CC2)ccc(OC)c3.N12C(=O)Oc3c([C@H]1[C@H]1N(C(=O)Oc4c1ccc(OC)c4)CC2)ccc(OC)c3,3.51
7103153,c1c(cccc1)C(c1ccccc1)(O)C#CC#CC(c1ccccc1)(c1ccccc1)O.O=C(O)/C=C/C=C/C.O=C(O)/C=C/C=C/C,3.04
4029193,O=C(OC)C1[C@@H](C([C@@H]1/C=C/c1ccccc1)C(=O)Nc1cccc2c1nccc2)/C=C/c1ccccc1,2.52
7052662,C(=O)(N)N.C(CCCCCO)O.C(=O)(N)N,5.5
4029280,O=C1N([C@H](c2ccccc2)C)C[C@]2(ON([C@@]1(C2)C)Cc1ccccc1)C,3.3
4117009,C1CCN2CCCN3C2=[N]1[Nb]124[N]5CCCN6CCCN(C=56)[Nb]34([N]3CCCN4CCCN1C=34)[N]1CCCN3CCCN2C=13,1.17
7204295,c1cc2nc3c(cccc3)nc2cc1.C(#N)C(C#N)c1ccc(c2ccc(C(C#N)C#N)cc2)cc1,2.17
2010287,S1C(=C2SC=CS\2)/SC=C1C(=S)NC,1.06
4076910,[P](F)(F)(F)(F)(F)[F-].[B]1(Nc2ccc(cc2)OC)([c]23[cH]4[cH]5[cH]6[cH]2[Fe]27893456[c]3([cH]2[cH]7[cH]8[cH]93)[B]2(Nc3ccc(cc3)OC)[n]3c(cccc3)c3cccc[n]23)[n]2ccccc2c2cccc[n]12.[P](F)(F)(F)(F)(F)[F-],0.755
2237584,O=c1n2c3c(cccc3c(O)c1)CC2,3.12
1506386,c1(ccc(cc1)C(=O)O)I,2.88
4504353,O=C(NCc1cccc2ccccc12)/C=C/C=C/C,3.07
1503916,O=C1N[C@H]2[C@@H](O)CCC[C@H]2C1.O.O=C1N[C@@H]2[C@H](O)CCC[C@@H]2C1.O,4.97
7224881,[C@@H]1([C@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O,5.97
2008322,n1ccc(cc1)c1ccncc1,3.03
2012642,C(C)(C)([Sn](Cl)(Cl)Cl)C,3.89
4021001,P(=O)([C@H]1[C@@H]([C@@]2(CC[C@H]1C2(C)C)C)c1ncccc1)(c1ccccc1)c1ccccc1,3.76
7151236,N1([C@@H](CC/C1=C(\C(=O)OCC)C(=O)OCC)C(=O)OCC)C(=O)c1ccccc1,3.07
4028857,[Fe]12345678([c]9(c%10ccc(C#Cc%11ccc(n%12c%13ccccc%13c%13ccccc%12%13)c%12nsnc%11%12)cc%10)[cH]1[cH]2[cH]3[cH]49)[cH]1[cH]5[cH]6[cH]7[cH]81,1.1
2205929,Clc1cccc(CCc2cccnc2C#N)c1,3.35
1503565,[nH]1c2C(c3[nH]c(C=Cc4[nH]c(C(c5[nH]c(C=Cc1cc2)cc5)(C)C)cc4)cc3)(C)C,2.55
2224128,S(c1ncnc2[nH]cnc12)Cc1ccccc1,3.33
1520287,Brc1c2N=C(C(C)(c2cc(Br)c1)C)C,3.25
4074144,I[c]12[Mn]345(C#[O])(C#[O])([c]1([C@H]1OCC[C@H](O1)COC)[cH]3[cH]4[cH]25)C#[O],3.36
4073868,[WH]1234(C#[O])(C#[O])([cH]5[cH]1[cH]2[cH]3[cH]45)=C1N(C=CN1c1c(cc(cc1C)C)C)c1c(cc(cc1C)C)C,2.8
4025340,S(N[C@H](c1ccccc1)c1cc(Cl)ccc1NC)(C(C)(C)C)=O,3.01
4020449,[C@@]12(NC(=O)NC1=O)C[C@H](COC(=O)C)[C@H](OC(=O)C)[C@@H]2OC(=O)C.[C@]12(NC(=O)NC1=O)C[C@@H](COC(=O)C)[C@@H](OC(=O)C)[C@H]2OC(=O)C,4.61
4084202,[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])[P@@]1(c2ccccc2)C=C(C)[C@@]2(C)C1=CCC(=C2C(=O)OC)C(=O)OC.[W](C#[O])(C#[O])(C#[O])(C#[O])(C#[O])[P@]1(c2ccccc2)C=C(C)[C@]2(C)C1=CCC(=C2C(=O)OC)C(=O)OC,3.1
